Itemset,Support
"Chips,Beef,Cereal,Chicken",0.01
"Carrots,Potatoes,Bananas",0.01
"Milk,Cheese,Water",0.03
"Fish,Eggs",0.02
"Yogurt,Cereal,Bananas",0.01
"Milk,Beef,Fish,Potatoes,Apples",0.01
"Chips,Carrots,Rice,Juice,Cheese",0.01
"Milk,Oranges,Juice,Bananas",0.02
"Cereal,Cheese,Water",0.01
"Cookies,Pasta,Cheese",0.01
"Carrots,Yogurt,Eggs",0.01
"Butter,Bread,Cheese,Bananas",0.01
"Bread,Cereal,Potatoes,Apples",0.01
"Yogurt,Juice,Chicken,Water",0.01
"Bread,Soda,Juice,Chicken",0.01
"Carrots,Rice,Potatoes,Eggs",0.01
"Butter,Pasta,Yogurt,Apples",0.01
"Carrots,Yogurt,Cheese,Bananas,Water",0.01
"Fish,Beef",0.06
"Carrots,Juice,Eggs",0.01
"Tomatoes,Fish,Oranges,Cheese,Bananas",0.02
"Bread,Soda,Juice,Oranges,Eggs",0.01
"Milk,Oranges,Eggs,Cheese,Bananas,Apples",0.01
"Chips,Beef,Chicken",0.01
"Butter,Carrots,Soda,Cereal,Cheese,Bananas",0.01
"Milk,Pasta,Beef,Cheese",0.01
"Tomatoes,Yogurt,Beef,Pasta,Juice",0.01
"Milk,Tomatoes,Cereal,Grapes,Cheese",0.01
"Grapes,Beef,Cereal,Chicken",0.01
"Soda,Eggs,Oranges,Apples",0.01
"Carrots,Soda",0.02
"Butter,Apples",0.02
"Milk,Soda,Juice,Bread",0.01
"Yogurt,Beef,Chicken,Cheese,Bananas",0.01
"Butter,Milk,Soda,Cheese",0.01
"Yogurt,Beef,Chicken,Eggs",0.01
"Rice,Beef,Bananas,Water",0.01
"Oranges,Yogurt,Chicken,Water",0.01
"Tomatoes,Fish,Juice,Cheese,Bananas",0.01
"Milk,Soda,Oranges,Bread,Eggs",0.01
"Chips,Cookies,Oranges",0.01
"Milk,Oranges,Eggs,Apples",0.01
"Soda,Rice,Grapes,Apples",0.01
"Milk,Tomatoes,Cereal,Grapes,Bananas",0.01
"Cookies,Cheese,Bananas",0.04
"Chips,Beef,Potatoes,Bananas",0.01
"Fish,Grapes,Beef,Apples",0.01
"Grapes,Water",0.02
"Potatoes,Apples",0.04
"Rice,Bananas",0.04
"Onions,Water",0.02
"Chips,Milk,Tomatoes,Fish,Cheese",0.01
"Butter,Yogurt",0.01
"Eggs,Cheese,Bananas",0.03
"Milk,Yogurt,Beef",0.01
"Oranges,Beef,Cheese,Bananas",0.02
"Fish,Bread,Chicken",0.01
"Fish,Oranges",0.05
"Cookies,Rice",0.03
"Milk,Soda,Oranges,Bread,Bananas",0.01
"Rice,Cheese",0.03
"Butter,Fish,Cereal,Oranges",0.01
"Bread,Rice,Bananas",0.01
"Carrots,Onions",0.01
"Cookies,Rice,Chicken,Bananas",0.01
"Milk,Tomatoes,Juice,Cheese",0.01
"Carrots,Cheese",0.06
"Potatoes,Pasta,Beef,Chicken",0.01
"Juice,Bananas,Water",0.01
"Cookies,Grapes",0.02
"Milk,Eggs,Cheese,Chicken",0.01
"Butter,Milk,Soda,Bananas",0.01
"Carrots,Soda,Tomatoes",0.01
"Fish,Chips,Rice",0.01
"Eggs,Grapes",0.01
"Carrots,Soda,Cereal,Cheese",0.01
"Rice,Beef,Fish,Potatoes,Bananas,Water",0.01
"Carrots,Milk,Yogurt,Cereal,Cheese,Water",0.01
"Cereal,Beef,Fish,Pasta,Grapes,Chicken",0.01
"Rice,Onions,Cheese,Bananas",0.01
"Milk,Soda,Cheese,Bananas,Apples",0.01
"Milk,Beef,Fish,Oranges,Cheese",0.01
"Cereal,Bananas",0.06
"Milk,Soda,Juice,Cereal",0.01
"Carrots,Yogurt,Bananas,Water",0.01
"Carrots,Yogurt,Juice,Apples",0.01
"Rice,Onions,Cookies,Pasta,Bananas",0.01
"Rice,Onions,Pasta,Cheese,Bananas",0.01
"Eggs,Bananas,Apples",0.01
"Chips,Milk,Bread,Cheese,Bananas",0.01
"Eggs,Chicken,Bananas",0.01
"Milk,Pasta,Potatoes,Chicken",0.01
"Milk,Soda,Beef,Oranges,Bananas",0.01
"Milk,Grapes",0.02
"Butter,Beef,Onions,Water",0.01
"Milk,Tomatoes,Oranges,Cheese,Bananas",0.02
"Cookies,Yogurt,Juice,Chicken",0.01
"Butter,Juice",0.02
"Carrots,Cheese,Water",0.02
"Carrots,Cookies,Soda,Pasta",0.01
"Chips,Yogurt,Potatoes",0.01
"Milk,Soda,Beef,Bananas",0.01
"Butter,Cookies,Fish",0.01
"Cookies,Cereal,Cheese",0.01
"Oranges,Juice,Chicken,Water",0.01
"Carrots,Yogurt,Cereal,Bananas",0.01
"Chips,Rice,Potatoes,Bananas,Water",0.01
"Carrots,Milk,Soda,Cereal",0.01
"Carrots,Potatoes,Tomatoes,Pasta,Chicken",0.01
"Fish,Tomatoes,Oranges",0.02
"Milk,Soda,Juice",0.02
"Bread,Tomatoes,Soda,Cookies,Pasta",0.01
"Milk,Soda,Eggs,Cheese,Apples",0.01
"Butter,Carrots,Tomatoes,Potatoes,Bananas",0.01
"Cheese,Chicken,Bananas",0.03
"Fish,Pasta,Cereal",0.01
"Butter,Pasta,Cheese",0.01
"Cheese,Bananas,Apples",0.01
"Fish,Milk,Juice",0.01
"Chips,Bread",0.01
"Carrots,Oranges,Cheese,Bananas",0.01
"Carrots,Bread,Tomatoes,Soda,Pasta",0.01
"Cookies,Oranges,Yogurt,Water",0.01
"Butter,Tomatoes,Pasta,Apples",0.01
"Butter,Soda,Juice,Bread,Eggs",0.01
"Milk,Yogurt,Beef,Chicken,Bananas",0.01
"Butter,Tomatoes,Yogurt,Beef,Pasta,Apples",0.01
"Carrots,Yogurt,Cereal,Cheese",0.01
"Carrots,Milk,Pasta,Cheese,Water",0.01
"Milk,Cheese,Bananas",0.23
"Cookies,Beef",0.04
"Carrots,Milk,Yogurt,Cheese",0.01
"Milk,Soda,Oranges",0.03
Eggs,0.13
"Milk,Potatoes,Chicken",0.01
"Chips,Cookies,Fish,Oranges",0.01
"Tomatoes,Fish,Bread,Juice,Water",0.01
"Chips,Fish,Rice,Water",0.01
"Pasta,Potatoes,Water",0.01
"Fish,Eggs,Cheese,Bananas",0.01
"Bread,Soda,Eggs,Chicken",0.01
"Milk,Tomatoes,Fish,Oranges,Cheese,Bananas",0.02
"Milk,Eggs,Bananas",0.04
"Chips,Tomatoes,Eggs,Cereal",0.01
"Fish,Onions",0.02
"Fish,Cookies,Bananas,Apples",0.01
"Potatoes,Water",0.04
"Cookies,Soda,Beef,Oranges",0.01
"Fish,Cookies,Juice,Water",0.01
"Butter,Bread",0.02
"Carrots,Pasta,Chicken,Bananas",0.01
"Fish,Grapes,Apples",0.01
"Juice,Cheese",0.04
"Fish,Chips,Beef",0.01
"Butter,Oranges,Pasta",0.01
"Milk,Tomatoes,Grapes",0.02
"Milk,Rice,Onions,Cookies,Cheese",0.01
"Butter,Soda",0.04
"Butter,Tomatoes,Juice",0.01
"Butter,Milk,Bread",0.01
"Beef,Fish,Oranges,Grapes,Apples",0.01
"Rice,Beef,Potatoes,Bananas,Water",0.01
"Yogurt,Potatoes,Apples",0.01
"Beef,Potatoes",0.04
"Bread,Soda,Beef",0.01
"Butter,Soda,Beef,Water",0.01
"Tomatoes,Juice,Oranges",0.01
"Milk,Rice,Cheese,Bananas",0.02
"Chips,Yogurt,Water",0.01
"Cheese,Bread,Potatoes,Apples",0.01
"Chips,Fish,Potatoes,Bananas",0.01
"Milk,Tomatoes,Beef,Fish,Cheese,Bananas",0.01
"Milk,Soda,Eggs,Bread,Juice,Bananas",0.01
"Chips,Potatoes,Yogurt,Chicken",0.01
"Carrots,Rice,Yogurt,Eggs,Juice",0.01
"Butter,Carrots,Tomatoes,Chicken,Bananas",0.01
"Butter,Carrots,Soda,Cereal,Cheese",0.01
"Milk,Bread,Juice",0.01
"Milk,Eggs,Cereal",0.01
"Butter,Tomatoes,Juice,Apples",0.01
"Chips,Tomatoes,Eggs,Bananas",0.01
"Soda,Juice",0.05
"Rice,Apples,Potatoes,Eggs",0.01
"Cookies,Soda,Beef,Bananas",0.01
"Eggs,Juice,Apples",0.01
"Bread,Soda,Oranges,Bananas",0.01
"Fish,Cookies,Oranges,Apples",0.01
"Milk,Yogurt,Beef,Cheese",0.01
"Milk,Cookies,Pasta,Cheese,Bananas",0.01
"Milk,Tomatoes,Cereal,Grapes,Cheese,Bananas",0.01
"Cookies,Pasta",0.03
"Carrots,Cookies,Bread,Pasta",0.01
"Carrots,Onions,Cheese,Bananas",0.01
"Bread,Pasta,Bananas",0.01
"Butter,Bread,Chicken",0.01
"Fish,Cookies,Cereal,Cheese",0.01
"Cookies,Juice,Apples",0.01
"Cookies,Bananas,Water",0.01
"Cookies,Oranges,Yogurt,Juice",0.01
"Fish,Beef,Apples",0.02
"Milk,Water",0.04
"Soda,Oranges,Bananas",0.03
"Chips,Fish,Pasta,Oranges",0.01
"Chips,Rice,Beef,Bananas,Water",0.01
"Butter,Tomatoes,Yogurt,Juice",0.01
"Carrots,Soda,Cereal,Bananas",0.01
"Carrots,Milk,Yogurt,Cereal,Bananas,Water",0.01
"Milk,Cereal,Bananas",0.04
"Butter,Juice,Apples",0.01
"Carrots,Cookies,Onions,Cheese",0.01
"Chips,Milk,Tomatoes,Fish,Cheese,Bananas",0.01
"Bread,Cheese,Apples",0.01
"Chips,Fish,Bananas",0.02
"Bread,Cheese,Chicken",0.01
"Tomatoes,Grapes,Cereal",0.01
"Carrots,Potatoes",0.03
"Cookies,Oranges,Soda",0.01
"Chips,Milk,Yogurt",0.01
"Rice,Cereal",0.01
"Milk,Cheese,Chicken",0.04
"Milk,Rice,Onions,Pasta,Cheese",0.01
"Milk,Beef,Cheese",0.04
"Chips,Tomatoes,Yogurt,Apples",0.01
"Water,Fish,Cookies,Juice,Bananas,Apples",0.01
"Fish,Juice,Potatoes",0.01
"Bread,Eggs,Chicken",0.01
"Chips,Pasta,Potatoes,Water",0.01
"Carrots,Bananas",0.06
"Tomatoes,Juice,Cereal",0.01
"Carrots,Milk,Yogurt,Cereal,Bananas",0.01
"Potatoes,Cereal,Bread,Cheese,Apples",0.01
"Milk,Rice,Cookies,Cheese,Chicken",0.01
Chicken,0.16
"Carrots,Milk,Pasta,Cheese,Bananas",0.01
"Rice,Beef,Fish,Potatoes,Water",0.01
"Eggs,Beef,Grapes",0.01
"Rice,Juice,Cheese",0.01
"Milk,Tomatoes,Oranges,Bananas",0.02
"Chips,Eggs,Juice",0.01
"Cheese,Beef,Chicken,Bananas",0.01
"Fish,Beef,Cereal,Pasta",0.01
"Carrots,Milk,Soda,Cereal,Cheese,Bananas",0.01
"Carrots,Beef,Chicken",0.01
"Milk,Beef,Fish,Oranges,Cheese,Bananas",0.01
"Milk,Oranges,Cheese,Bananas",0.05
"Juice,Apples,Potatoes,Eggs",0.01
"Soda,Rice",0.02
"Chips,Bread,Butter",0.01
"Fish,Bread,Water",0.02
"Chips,Juice,Cheese",0.01
"Carrots,Pasta,Soda",0.01
"Cheese,Cereal,Potatoes",0.01
"Milk,Soda,Eggs,Juice",0.02
"Butter,Onions,Water",0.01
"Beef,Apples",0.03
"Carrots,Beef,Cereal,Chicken",0.01
"Pasta,Grapes",0.02
"Eggs,Cheese",0.04
Onions,0.09
"Grapes,Cereal",0.03
"Chips,Juice,Cereal,Eggs",0.01
"Beef,Potatoes,Apples",0.01
"Carrots,Tomatoes,Potatoes",0.01
"Pasta,Grapes,Beef,Chicken",0.01
"Yogurt,Oranges,Fish,Cookies,Pasta",0.01
"Rice,Potatoes",0.03
"Milk,Soda,Eggs,Cheese,Bananas,Apples",0.01
"Milk,Yogurt",0.05
"Butter,Yogurt,Beef",0.01
"Carrots,Cookies,Tomatoes,Chicken",0.01
"Butter,Cookies,Fish,Oranges",0.01
"Cookies,Oranges,Cereal,Cheese",0.01
"Milk,Oranges,Cheese,Bananas,Apples",0.01
"Bread,Rice",0.01
"Milk,Soda,Cookies,Oranges,Bananas",0.01
"Tomatoes,Beef,Cereal",0.01
"Butter,Soda,Cheese,Bananas",0.01
"Cookies,Juice,Bananas",0.01
"Water,Cookies,Apples",0.01
"Milk,Tomatoes,Fish,Oranges,Bananas",0.02
"Carrots,Tomatoes,Bananas",0.01
"Juice,Cereal",0.04
"Onions,Cookies,Milk",0.01
"Carrots,Cereal,Cheese,Bananas",0.02
"Milk,Beef,Cookies,Oranges,Bananas",0.01
"Butter,Carrots,Pasta,Potatoes,Bananas",0.01
"Fish,Potatoes",0.03
"Chips,Rice,Cheese,Carrots",0.01
"Tomatoes,Fish,Oranges,Juice,Cheese",0.01
"Milk,Soda,Bread,Eggs,Bananas",0.01
"Milk,Cereal,Grapes,Cheese,Bananas",0.01
"Eggs,Juice,Potatoes",0.01
"Cookies,Oranges,Cheese",0.03
"Pasta,Onions,Water",0.01
"Fish,Oranges,Beef,Apples",0.01
"Soda,Apples",0.02
"Chips,Chicken",0.02
"Milk,Oranges,Juice",0.02
"Milk,Oranges,Eggs,Cheese,Apples",0.01
"Chips,Eggs",0.01
"Milk,Soda,Bananas,Bread",0.01
"Bread,Juice,Oranges",0.02
"Soda,Eggs,Bananas,Apples",0.01
"Pasta,Rice,Cheese",0.01
"Cheese,Bananas,Water",0.03
"Milk,Yogurt,Cereal,Bananas,Water",0.01
"Fish,Cookies,Apples",0.02
"Tomatoes,Beef,Apples",0.01
"Cookies,Oranges,Yogurt,Chicken",0.01
"Tomatoes,Eggs,Cheese",0.01
"Chips,Beef",0.02
"Butter,Yogurt,Juice,Apples",0.01
"Milk,Rice,Cookies,Cheese,Bananas",0.02
"Soda,Onions",0.02
"Chips,Cookies,Pasta",0.01
"Tomatoes,Beef,Cheese,Oranges",0.01
"Soda,Oranges,Cheese,Bananas,Apples",0.01
"Butter,Oranges,Cereal,Cheese",0.01
"Chips,Beef,Potatoes,Water",0.01
"Bread,Grapes",0.01
"Oranges,Grapes,Apples",0.01
"Carrots,Soda,Cereal,Butter",0.01
"Carrots,Yogurt,Bananas",0.01
"Yogurt,Juice,Potatoes",0.01
"Butter,Soda,Juice",0.01
"Milk,Pasta,Cheese",0.03
"Juice,Cereal,Cheese",0.01
"Cereal,Beef,Fish,Pasta,Grapes",0.01
"Potatoes,Cheese,Apples",0.01
"Carrots,Yogurt,Juice,Potatoes,Apples",0.01
"Onions,Potatoes",0.01
"Cookies,Grapes,Beef,Apples",0.01
"Butter,Cheese",0.04
"Fish,Cereal",0.02
"Fish,Tomatoes,Potatoes",0.01
"Carrots,Pasta,Butter",0.01
"Bread,Juice",0.04
"Chips,Milk",0.04
"Carrots,Chicken,Bananas",0.01
"Oranges,Bananas,Water",0.01
"Oranges,Juice,Chicken",0.01
"Oranges,Beef,Cheese",0.03
"Carrots,Yogurt,Rice,Eggs",0.01
"Milk,Pasta,Beef,Potatoes",0.01
"Chips,Oranges,Fish,Cookies,Pasta",0.01
"Milk,Soda,Oranges,Bananas,Apples",0.01
"Yogurt,Cereal,Cheese,Bananas",0.01
"Cheese,Rice,Potatoes",0.01
"Fish,Bread,Juice,Potatoes,Water",0.01
"Rice,Eggs,Juice,Potatoes,Apples",0.01
"Rice,Beef,Potatoes,Bananas",0.01
"Bread,Soda,Eggs",0.02
"Grapes,Cereal,Cheese",0.02
"Fish,Onions,Bananas",0.01
"Chips,Juice,Potatoes,Carrots",0.01
"Milk,Oranges,Bananas,Apples",0.01
"Chips,Tomatoes,Eggs",0.01
"Carrots,Cookies,Chicken",0.01
"Cookies,Yogurt",0.03
"Carrots,Oranges,Onions,Cheese",0.01
"Yogurt,Cheese",0.04
"Cookies,Oranges,Water",0.01
"Pasta,Onions,Cheese",0.01
"Fish,Beef,Potatoes,Apples",0.01
"Potatoes,Tomatoes,Pasta,Chicken,Bananas",0.01
Fish,0.17
"Chips,Rice,Beef,Bananas",0.01
"Milk,Bread",0.02
"Fish,Tomatoes",0.05
"Fish,Cookies,Grapes",0.01
"Butter,Tomatoes,Yogurt,Beef,Pasta,Juice",0.01
"Tomatoes,Beef,Cheese,Bananas",0.01
"Milk,Pasta,Oranges",0.01
"Carrots,Cereal,Bananas,Water",0.01
"Chips,Tomatoes,Beef",0.01
"Milk,Chicken,Cookies,Cheese,Bananas",0.01
"Milk,Soda,Oranges,Eggs,Apples",0.01
"Bread,Grapes,Cheese,Apples",0.01
"Carrots,Tomatoes,Soda,Cookies,Pasta",0.01
"Fish,Chips,Yogurt",0.01
"Cookies,Eggs",0.01
"Butter,Milk,Soda",0.01
"Cookies,Oranges,Juice,Chicken,Water",0.01
"Pasta,Juice,Beef",0.01
"Fish,Oranges,Grapes,Beef",0.01
"Butter,Beef,Water",0.01
"Chips,Soda,Rice",0.01
"Cookies,Rice,Cheese",0.02
"Carrots,Milk,Cereal",0.02
"Chips,Rice,Beef,Potatoes",0.01
"Cookies,Onions,Cheese,Bananas",0.02
"Chips,Tomatoes,Cheese",0.01
"Chips,Grapes",0.01
"Soda,Bananas",0.05
"Carrots,Cookies,Onions",0.01
"Milk,Beef,Chicken",0.02
"Cheese,Yogurt,Chicken,Bananas",0.01
"Carrots,Rice,Potatoes,Apples",0.01
"Milk,Cereal,Cheese,Bananas",0.04
"Carrots,Milk,Oranges,Beef",0.01
"Fish,Milk,Oranges,Juice",0.01
"Oranges,Cheese,Bananas,Apples",0.01
"Chips,Rice,Potatoes,Bananas",0.01
"Water,Fish,Cookies,Juice,Apples",0.01
"Carrots,Yogurt,Cereal,Bananas,Water",0.01
"Bread,Beef",0.01
"Carrots,Potatoes,Tomatoes,Pasta,Chicken,Bananas",0.01
"Chips,Rice,Beef,Fish,Potatoes",0.01
"Chips,Cheese,Potatoes",0.01
"Chips,Rice,Beef,Fish,Potatoes,Bananas,Water",0.01
"Yogurt,Juice,Rice,Apples",0.01
"Milk,Soda,Eggs,Oranges",0.02
"Butter,Bread,Soda,Eggs",0.01
"Milk,Bread,Oranges",0.01
"Milk,Chicken",0.05
"Fish,Rice,Bananas,Water",0.01
"Carrots,Rice,Yogurt,Potatoes,Apples",0.01
"Eggs,Cereal",0.02
"Carrots,Cookies,Oranges",0.01
"Chips,Tomatoes,Chicken,Carrots",0.01
"Carrots,Pasta,Water",0.01
"Bread,Pasta",0.02
"Carrots,Butter,Chicken,Bananas",0.01
"Milk,Cookies,Beef,Bananas",0.01
"Butter,Beef",0.02
"Yogurt,Potatoes,Water",0.01
"Milk,Tomatoes,Grapes,Potatoes,Apples",0.01
"Chips,Eggs,Juice,Bananas",0.01
"Beef,Cheese,Chicken",0.01
"Butter,Cookies,Cereal",0.01
"Fish,Cookies,Cheese",0.01
"Chips,Fish,Beef,Potatoes",0.01
"Soda,Juice,Bread,Eggs,Bananas",0.01
"Tomatoes,Fish,Juice,Potatoes,Water",0.01
"Carrots,Oranges,Bananas",0.01
"Butter,Fish,Cookies,Oranges,Cheese",0.01
"Fish,Milk,Juice,Cheese",0.01
"Milk,Soda,Beef,Cookies,Oranges,Bananas",0.01
"Carrots,Cereal,Bananas",0.02
"Milk,Cookies,Onions,Cheese",0.01
"Butter,Water",0.01
"Milk,Soda,Cookies,Cheese,Bananas",0.01
"Milk,Fish,Oranges,Juice,Cheese",0.01
"Cookies,Oranges,Onions,Cheese",0.01
"Eggs,Cheese,Apples",0.01
"Fish,Oranges,Beef,Cheese",0.01
"Carrots,Yogurt,Juice,Potatoes",0.01
"Soda,Cheese,Bananas,Apples",0.01
"Milk,Oranges,Beef",0.04
"Juice,Yogurt,Apples",0.03
"Chips,Cheese",0.04
"Yogurt,Bananas,Water",0.01
"Fish,Pasta,Grapes",0.01
"Carrots,Milk,Pasta,Cheese,Bananas,Water",0.01
"Tomatoes,Juice,Beef",0.01
"Chips,Rice,Potatoes,Carrots",0.01
"Butter,Tomatoes,Beef,Apples",0.01
"Milk,Pasta,Rice,Onions",0.01
"Tomatoes,Grapes",0.03
"Soda,Beef,Fish,Bread,Water",0.01
"Eggs,Beef,Chicken",0.01
"Fish,Beef,Cereal",0.01
"Milk,Yogurt,Chicken,Bananas",0.01
"Potatoes,Cheese",0.02
"Milk,Cereal,Bananas,Water",0.01
"Milk,Oranges,Eggs,Juice",0.01
"Milk,Grapes,Apples",0.01
"Tomatoes,Juice,Water",0.01
"Butter,Milk,Bread,Bananas",0.01
"Butter,Tomatoes,Pasta",0.02
"Tomatoes,Chicken,Bananas",0.01
"Carrots,Milk,Yogurt,Bananas,Water",0.01
"Chips,Fish,Potatoes,Bananas,Water",0.01
"Milk,Tomatoes,Beef,Fish,Cheese",0.01
"Butter,Cookies,Oranges,Cheese",0.01
"Fish,Cookies,Oranges,Cereal",0.01
"Rice,Cookies,Pasta,Cheese,Bananas",0.01
"Chips,Oranges",0.02
"Tomatoes,Fish,Bread,Potatoes,Water",0.01
"Butter,Yogurt,Juice",0.01
"Bread,Tomatoes,Pasta",0.01
"Carrots,Soda,Bananas",0.01
"Butter,Soda,Pasta,Oranges",0.01
"Soda,Apples,Oranges,Bananas",0.01
"Cereal,Chicken",0.02
"Milk,Rice,Cheese",0.02
"Cereal,Apples",0.01
"Tomatoes,Juice,Oranges,Bananas",0.01
"Milk,Cookies,Oranges,Cheese,Bananas",0.01
"Milk,Soda,Oranges,Bread,Juice,Bananas",0.01
"Chips,Carrots,Tomatoes,Cereal,Chicken",0.01
"Butter,Bread,Soda,Chicken",0.01
"Carrots,Milk,Beef,Water",0.01
"Soda,Cheese,Bananas",0.03
"Yogurt,Rice,Eggs",0.01
"Chips,Milk,Bread",0.01
"Yogurt,Cookies,Oranges,Chicken,Water",0.01
"Milk,Bread,Juice,Bananas",0.01
"Fish,Tomatoes,Juice,Bananas",0.01
"Fish,Milk,Potatoes",0.01
"Butter,Soda,Eggs,Juice",0.01
"Bread,Potatoes,Apples",0.01
"Carrots,Juice,Cheese",0.01
"Butter,Yogurt,Beef,Pasta,Juice,Apples",0.01
"Fish,Milk,Oranges,Bananas",0.02
"Yogurt,Cereal,Water",0.01
"Beef,Soda,Onions",0.01
"Carrots,Tomatoes,Beef",0.01
"Oranges,Beef,Water",0.01
"Rice,Potatoes,Bananas",0.01
"Fish,Rice,Onions",0.01
"Cookies,Soda,Cheese",0.01
"Milk,Yogurt,Bananas",0.02
"Chips,Pasta,Onions,Potatoes",0.01
"Carrots,Cheese,Rice,Potatoes",0.01
"Milk,Soda,Cheese,Cookies",0.01
"Fish,Pasta,Yogurt,Oranges",0.01
"Chips,Juice,Yogurt",0.01
"Cookies,Juice,Chicken,Water",0.01
"Milk,Onions,Cookies,Cheese,Bananas",0.01
"Fish,Oranges,Bananas",0.02
"Beef,Cookies,Oranges,Cheese,Bananas",0.01
"Butter,Tomatoes,Potatoes",0.01
"Cookies,Juice",0.02
"Bread,Tomatoes,Water",0.01
"Tomatoes,Beef",0.03
"Cookies,Juice,Bananas,Apples",0.01
"Juice,Cereal,Bananas",0.03
"Chips,Carrots",0.02
"Soda,Beef,Cheese,Oranges",0.01
"Fish,Pasta,Beef",0.01
"Milk,Soda,Cheese,Bananas",0.03
"Juice,Water",0.03
"Bananas,Apples",0.02
"Bread,Rice,Pasta",0.01
"Soda,Cheese,Oranges,Bananas",0.02
"Fish,Milk,Beef",0.02
"Juice,Chicken,Water",0.01
"Butter,Pasta,Apples",0.01
"Cookies,Rice,Onions,Cheese",0.01
"Carrots,Oranges,Juice",0.01
"Yogurt,Apples,Rice,Eggs",0.01
"Tomatoes,Yogurt,Beef,Apples",0.01
Milk,0.34
"Tomatoes,Cereal,Chicken",0.01
"Milk,Onions,Cookies,Pasta,Cheese",0.01
"Carrots,Rice,Juice,Cheese",0.01
"Chips,Cereal,Chicken",0.01
"Chips,Eggs,Cereal,Bananas",0.01
"Fish,Pasta,Oranges",0.01
Oranges,0.23
"Chips,Soda,Rice,Apples",0.01
"Oranges,Eggs,Juice",0.01
"Carrots,Rice,Yogurt,Apples",0.01
"Fish,Bread,Soda",0.01
"Butter,Pasta,Yogurt",0.01
"Yogurt,Chicken,Bananas",0.01
"Carrots,Oranges,Onions",0.01
"Milk,Eggs,Juice",0.02
"Milk,Onions,Pasta,Cheese,Bananas",0.01
"Butter,Juice,Chicken,Eggs",0.01
"Carrots,Beef",0.02
"Soda,Pasta,Cheese,Oranges",0.01
"Bread,Grapes,Cereal,Potatoes",0.01
"Milk,Yogurt,Bananas,Water",0.01
"Cookies,Cheese,Chicken",0.01
"Yogurt,Grapes",0.01
"Chips,Soda,Apples",0.01
"Chips,Carrots,Potatoes,Rice,Juice,Cheese",0.01
"Fish,Soda",0.01
"Milk,Eggs,Cheese,Apples",0.01
"Carrots,Rice,Eggs",0.01
"Chips,Tomatoes,Cereal,Juice,Bananas",0.01
"Tomatoes,Yogurt,Juice",0.02
"Milk,Rice,Onions,Cookies,Pasta,Cheese",0.01
"Chips,Grapes,Apples",0.01
"Chips,Soda,Rice,Grapes,Apples",0.01
"Butter,Milk,Soda,Cereal,Bananas",0.01
"Chips,Tomatoes,Carrots",0.01
"Cookies,Onions,Cheese",0.02
"Milk,Grapes,Potatoes",0.01
"Fish,Juice,Cheese",0.01
"Carrots,Milk,Cereal,Bananas",0.02
"Carrots,Apples",0.01
"Chips,Fish,Cheese,Bananas",0.01
"Carrots,Chicken",0.03
"Cookies,Rice,Onions,Bananas",0.01
"Tomatoes,Potatoes,Bananas",0.01
"Milk,Cheese,Beef,Chicken",0.01
"Tomatoes,Eggs,Cereal,Juice",0.01
"Carrots,Onions,Oranges,Cheese,Bananas",0.01
"Milk,Cheese",0.26
"Tomatoes,Bananas",0.06
"Cookies,Beef,Bananas",0.01
"Carrots,Milk,Pasta",0.01
"Soda,Rice,Onions,Eggs",0.01
"Chips,Butter",0.01
"Carrots,Milk,Pasta,Water",0.01
"Butter,Tomatoes,Yogurt,Juice,Apples",0.01
"Butter,Tomatoes,Chicken",0.01
"Tomatoes,Pasta,Bananas",0.01
"Yogurt,Cheese,Bananas,Water",0.01
"Oranges,Onions",0.02
"Tomatoes,Fish,Oranges,Juice,Cheese,Bananas",0.01
"Pasta,Water",0.02
"Chips,Carrots,Potatoes,Juice,Cheese",0.01
"Cookies,Oranges,Apples",0.01
"Cookies,Bread",0.01
"Cookies,Oranges,Chicken",0.01
"Butter,Milk,Carrots,Cereal,Cheese,Bananas",0.01
"Juice,Potatoes,Apples",0.01
"Potatoes,Bananas,Water",0.01
"Fish,Pasta,Beef,Chicken",0.01
"Fish,Tomatoes,Potatoes,Water",0.01
"Fish,Milk,Beef,Potatoes",0.01
"Tomatoes,Yogurt,Pasta,Juice",0.01
"Carrots,Yogurt,Rice,Eggs,Juice,Potatoes,Apples",0.01
"Carrots,Yogurt,Rice,Juice,Potatoes",0.01
"Pasta,Cereal",0.01
"Carrots,Oranges,Beef",0.01
"Potatoes,Bread,Cereal,Cheese",0.01
"Soda,Cheese,Oranges,Apples",0.01
"Fish,Beef,Cheese,Bananas",0.01
"Beef,Cereal,Pasta,Chicken",0.01
"Tomatoes,Grapes,Cheese",0.01
"Milk,Cookies,Rice,Cheese",0.02
"Chips,Rice,Carrots",0.01
"Chips,Cookies,Yogurt",0.01
"Carrots,Soda,Cheese,Bananas",0.01
"Carrots,Milk,Yogurt,Cheese,Bananas,Water",0.01
"Milk,Beef,Water",0.01
"Carrots,Cereal,Butter",0.02
"Carrots,Juice,Yogurt",0.01
"Butter,Cereal,Cheese,Bananas",0.01
"Fish,Juice,Apples,Water",0.01
"Butter,Milk",0.03
"Potatoes,Bananas",0.02
"Tomatoes,Oranges,Juice,Cheese,Bananas",0.01
"Fish,Pasta,Yogurt",0.01
"Butter,Tomatoes,Beef,Pasta,Juice,Apples",0.01
"Milk,Pasta,Onions,Cheese",0.01
"Fish,Grapes,Chicken",0.01
"Fish,Yogurt",0.01
