Itemset,Support
"Beef,Cheese,Oranges,Cookies",0.01
"Milk,Bananas,Eggs,Fish",0.01
"Bread,Oranges,Milk",0.01
"Soda,Beef,Bananas",0.01
"Juice,Fish,Apples,Bananas,Cookies",0.01
"Soda,Beef,Cookies",0.01
"Eggs,Milk,Apples,Bananas,Oranges",0.01
"Soda,Butter,Cereal,Milk",0.01
"Rice,Fish,Onions",0.01
"Cheese,Milk,Bananas,Cookies,Onions",0.01
"Beef,Bananas,Cheese,Oranges",0.02
"Tomatoes,Beef,Chips,Chicken",0.01
"Tomatoes,Juice,Potatoes",0.01
"Soda,Juice,Eggs,Chicken",0.01
"Eggs,Milk,Chicken",0.01
"Tomatoes,Bananas,Potatoes",0.01
"Grapes,Chips,Rice,Soda",0.01
"Cookies,Apples,Oranges,Fish",0.01
"Juice,Chips,Potatoes",0.01
"Grapes,Cereal,Chicken",0.01
"Cheese,Fish,Milk,Tomatoes,Oranges",0.02
"Carrots,Eggs,Rice",0.01
"Apples,Bread,Cereal",0.01
"Soda,Bananas,Butter,Carrots",0.01
"Bananas,Cheese,Onions",0.02
"Carrots,Cheese,Water,Cereal",0.01
"Cheese,Oranges,Fish",0.03
"Oranges,Chicken",0.01
"Carrots,Pasta,Chicken,Potatoes",0.01
"Soda,Cereal,Juice,Milk",0.01
"Soda,Apples,Rice",0.01
"Bananas,Juice,Chips,Cereal",0.01
"Yogurt,Bananas,Water,Milk",0.01
"Carrots,Cheese,Milk,Butter,Bananas",0.01
"Tomatoes,Butter,Potatoes",0.01
"Beef,Oranges,Cookies",0.02
"Soda,Eggs,Milk,Apples,Bananas",0.01
"Pasta,Cheese,Milk,Onions",0.01
"Carrots,Bread,Oranges",0.01
"Beef,Chips,Cereal,Tomatoes,Chicken",0.01
"Cheese,Juice,Milk,Tomatoes,Bananas,Oranges",0.01
"Potatoes,Chicken",0.03
"Juice,Cheese,Fish,Tomatoes,Bananas",0.01
"Apples,Eggs",0.03
"Cookies,Pasta,Milk",0.01
"Yogurt,Apples,Eggs,Potatoes",0.01
"Pasta,Potatoes,Tomatoes,Bananas,Chicken",0.01
"Carrots,Pasta,Butter,Potatoes,Bananas",0.01
"Apples,Pasta,Juice",0.01
"Soda,Pasta",0.02
"Pasta,Juice",0.01
"Soda,Cheese,Bananas,Oranges,Cookies",0.01
"Cookies,Beef,Apples,Fish",0.01
"Tomatoes,Juice,Oranges",0.01
"Bread,Chips",0.01
"Yogurt,Beef,Juice,Butter,Apples",0.01
"Yogurt,Oranges,Cookies",0.02
"Beef,Cereal,Fish",0.01
"Carrots,Oranges",0.04
"Soda,Bananas,Juice,Oranges",0.01
"Oranges,Water,Milk",0.02
"Beef,Chips,Cereal,Chicken",0.01
"Soda,Bread,Carrots",0.01
"Butter,Onions",0.01
"Bananas,Juice,Cheese",0.03
"Tomatoes,Apples,Juice,Butter",0.01
"Soda,Juice,Eggs,Cereal",0.01
"Bananas,Bread,Chips,Butter",0.01
"Carrots,Beef,Oranges,Milk",0.01
"Yogurt,Carrots,Juice,Eggs,Apples",0.01
"Yogurt,Carrots,Juice,Eggs,Potatoes,Rice",0.01
"Bananas,Water",0.05
"Grapes,Pasta,Fish,Chicken",0.01
"Bread,Juice,Butter",0.01
"Tomatoes,Bananas,Cheese,Juice",0.01
"Bananas,Butter,Chicken",0.01
"Chips,Eggs,Cereal",0.01
"Soda,Butter,Cheese,Milk",0.01
"Beef,Eggs,Chicken",0.01
"Tomatoes,Bananas,Milk",0.04
"Carrots,Cereal,Cheese,Yogurt",0.01
"Yogurt,Pasta,Fish,Oranges,Cookies",0.01
"Bananas,Chips,Milk",0.03
"Bananas,Rice,Fish",0.01
"Yogurt,Carrots,Milk,Cereal,Bananas",0.01
"Grapes,Bananas,Cheese",0.01
"Grapes,Apples,Oranges",0.01
"Soda,Bananas,Bread,Milk",0.01
"Carrots,Beef,Chicken",0.01
"Tomatoes,Chips,Yogurt",0.01
"Juice,Eggs,Cereal,Tomatoes,Bananas",0.01
"Yogurt,Juice,Cookies,Chicken",0.01
"Grapes,Apples,Milk,Potatoes",0.01
"Tomatoes,Beef,Cheese,Fish",0.01
"Soda,Beef,Cheese",0.01
"Soda,Bananas,Milk",0.04
"Carrots,Cheese,Chips,Potatoes,Rice",0.01
"Juice,Eggs,Onions",0.01
"Bananas,Cheese,Water,Oranges",0.01
"Grapes,Cheese,Cereal,Potatoes,Apples",0.01
"Beef,Water,Onions",0.01
"Tomatoes,Grapes",0.03
"Cheese,Milk,Fish,Tomatoes,Bananas,Oranges",0.02
"Cookies,Onions",0.02
"Cheese,Eggs,Oranges",0.01
"Yogurt,Juice,Water,Cookies,Chicken",0.01
"Apples,Pasta",0.01
"Tomatoes,Pasta,Juice,Butter",0.01
"Tomatoes,Water",0.01
"Soda,Bread,Juice,Butter",0.01
"Milk,Butter,Soda",0.01
"Yogurt,Juice,Eggs",0.01
"Cookies,Cheese,Cereal",0.01
"Yogurt,Eggs,Cookies,Chicken",0.01
"Soda,Cheese,Milk,Bananas,Oranges",0.02
"Bread,Juice,Water,Fish,Tomatoes",0.01
"Beef,Bananas,Chips,Fish",0.01
"Apples,Rice,Potatoes",0.01
"Cookies,Cheese,Milk,Chicken",0.01
"Pasta,Fish",0.03
"Beef,Pasta,Fish,Chicken",0.01
"Carrots,Yogurt,Cheese,Water,Cereal",0.01
"Yogurt,Beef,Cookies,Chicken",0.01
"Yogurt,Beef,Bananas,Chicken",0.01
"Cheese,Oranges",0.1
"Bananas,Chips,Eggs",0.01
"Soda,Cheese,Eggs,Milk,Apples",0.01
"Pasta,Potatoes,Water,Chips",0.01
"Soda,Bread",0.05
"Yogurt,Juice",0.04
Butter,0.11
"Beef,Chips,Chicken",0.01
"Water,Cereal",0.01
"Bananas,Cheese,Cereal",0.04
"Pasta,Cheese,Milk,Rice,Onions",0.01
"Chicken,Chips,Potatoes",0.01
"Yogurt,Eggs,Cookies",0.01
"Juice,Cheese,Cereal",0.01
"Soda,Bananas,Juice,Eggs",0.01
"Grapes,Apples,Cookies,Fish",0.01
"Cookies,Bananas,Pasta,Milk",0.01
"Beef,Pasta,Chicken,Potatoes",0.01
"Cheese,Milk,Cereal,Tomatoes,Bananas",0.01
"Grapes,Cereal,Cheese,Milk",0.01
"Grapes,Beef,Apples,Oranges,Cookies",0.01
"Milk,Bananas,Juice,Fish",0.01
"Carrots,Cheese,Juice,Potatoes,Rice",0.01
"Juice,Oranges",0.05
"Carrots,Cheese,Milk",0.04
"Bananas,Rice,Cookies,Chicken",0.01
"Grapes,Chicken",0.01
"Beef,Water,Potatoes",0.01
"Yogurt,Juice,Rice",0.01
"Yogurt,Cheese",0.04
"Grapes,Yogurt",0.01
"Milk,Chips,Fish",0.01
"Soda,Cheese",0.04
"Soda,Juice,Rice",0.01
"Cookies,Butter,Cheese,Cereal",0.01
"Soda,Juice,Eggs,Butter",0.01
"Carrots,Juice,Eggs,Potatoes,Rice",0.01
"Soda,Carrots,Bread,Tomatoes,Cookies",0.01
"Soda,Bread,Juice,Milk,Oranges",0.01
"Apples,Bananas,Juice,Fish",0.01
"Grapes,Bread,Cheese,Cereal",0.01
"Apples,Oranges,Eggs,Milk",0.01
"Grapes,Cheese,Tomatoes,Milk",0.01
"Soda,Butter,Milk,Cereal,Bananas",0.01
"Tomatoes,Juice,Water",0.01
"Cookies,Cheese,Milk,Onions",0.01
"Beef,Pasta,Potatoes",0.01
"Fish,Water,Cookies",0.01
"Juice,Water,Oranges,Cookies,Chicken",0.01
"Soda,Bread,Eggs,Milk",0.01
"Carrots,Oranges,Cookies,Onions",0.01
"Bananas,Cheese,Chips",0.03
"Grapes,Fish,Cookies",0.01
"Milk,Cheese,Cereal",0.04
"Soda,Bananas,Eggs,Milk",0.02
"Carrots,Soda,Cheese,Milk,Butter,Bananas",0.01
"Milk,Cereal,Butter",0.01
"Carrots,Bananas,Water",0.02
"Tomatoes,Apples,Butter",0.01
"Yogurt,Oranges,Chicken",0.01
"Bananas,Cheese,Chicken",0.03
"Beef,Cheese,Milk,Fish,Bananas",0.01
"Carrots,Apples,Juice,Rice",0.01
"Tomatoes,Water,Potatoes",0.01
"Pasta,Cheese,Milk,Bananas,Onions",0.01
"Soda,Bread,Juice,Milk,Bananas,Oranges",0.01
"Bread,Butter,Chicken",0.01
"Bananas,Pasta,Cheese,Water",0.01
"Tomatoes,Grapes,Milk",0.02
"Carrots,Bananas,Cheese,Cereal",0.02
"Bananas,Water,Cereal",0.01
"Soda,Bread,Juice,Bananas,Oranges",0.01
"Chips,Eggs",0.01
"Tomatoes,Chips,Chicken",0.01
"Bananas,Cheese,Oranges",0.06
"Soda,Cheese,Oranges,Cookies",0.01
"Cereal,Butter",0.03
"Cookies,Potatoes",0.01
"Soda,Bananas,Juice",0.02
"Bread,Juice,Water,Potatoes,Tomatoes",0.01
"Carrots,Rice",0.02
"Soda,Eggs,Onions",0.01
"Carrots,Tomatoes,Butter,Chicken",0.01
"Carrots,Rice,Yogurt,Potatoes",0.01
"Bread,Cheese,Potatoes",0.01
"Soda,Apples,Cheese,Oranges",0.01
"Soda,Carrots,Bread,Pasta,Cookies",0.01
"Soda,Cheese,Eggs,Apples,Oranges",0.01
"Potatoes,Water,Onions,Chips",0.01
"Carrots,Cereal,Butter",0.02
"Grapes,Beef,Apples,Cookies",0.01
"Apples,Bananas,Cookies",0.01
"Soda,Water,Butter,Onions",0.01
"Beef,Pasta,Milk,Potatoes",0.01
"Carrots,Bananas,Butter",0.02
"Soda,Carrots,Cheese,Butter,Bananas",0.01
"Carrots,Pasta,Potatoes",0.01
"Tomatoes,Bananas,Chips,Fish",0.01
"Apples,Oranges,Eggs",0.01
"Yogurt,Pasta,Juice,Butter,Apples",0.01
"Soda,Beef,Milk,Bananas,Cookies",0.01
"Beef,Pasta,Juice,Apples",0.01
"Carrots,Bananas,Tomatoes,Chicken",0.01
"Yogurt,Beef,Apples,Tomatoes",0.01
"Pasta,Rice",0.03
"Soda,Bananas,Eggs",0.02
"Tomatoes,Pasta,Butter,Chicken",0.01
"Soda,Beef,Fish",0.01
"Grapes,Beef,Fish,Cereal,Chicken",0.01
"Bananas,Fish,Potatoes",0.01
"Carrots,Bananas,Cereal",0.02
"Grapes,Beef",0.04
"Apples,Pasta,Butter",0.01
"Beef,Chips,Rice,Fish",0.01
"Potatoes,Water,Fish,Chips",0.01
"Beef,Bread,Water",0.01
"Grapes,Water,Yogurt",0.01
"Soda,Bananas",0.05
"Milk,Apples,Beef",0.01
"Water,Rice",0.02
"Beef,Potatoes",0.04
"Yogurt,Chicken",0.05
"Carrots,Yogurt,Eggs,Apples,Rice",0.01
"Soda,Cheese,Eggs,Apples,Bananas,Oranges",0.01
"Yogurt,Juice,Eggs,Potatoes,Rice",0.01
"Tomatoes,Chicken,Carrots",0.03
"Yogurt,Apples,Juice,Eggs",0.01
"Tomatoes,Pasta,Butter",0.02
"Pasta,Water,Potatoes",0.01
"Apples,Juice,Fish",0.01
"Soda,Cheese,Eggs,Milk,Apples,Bananas,Oranges",0.01
"Pasta,Bread,Cookies",0.01
"Soda,Bananas,Cheese,Eggs",0.01
"Bread,Juice,Eggs,Oranges",0.01
"Pasta,Milk,Bananas,Rice,Onions",0.01
"Pasta,Potatoes,Onions",0.01
"Grapes,Beef,Cereal,Fish",0.01
"Carrots,Oranges,Milk",0.01
"Tomatoes,Cheese,Eggs",0.01
"Soda,Bread,Water",0.02
"Cheese,Juice,Milk,Fish,Bananas,Oranges",0.01
"Bread,Juice,Eggs,Milk,Bananas",0.01
"Tomatoes,Bananas,Pasta",0.01
"Bread,Juice,Water",0.01
"Bananas,Rice,Chicken",0.01
"Carrots,Beef,Water,Milk",0.01
"Rice,Cookies,Chicken",0.01
"Carrots,Cheese,Water",0.02
"Tomatoes,Bananas,Juice,Cereal",0.01
"Cheese,Eggs,Fish",0.02
"Soda,Eggs,Butter,Chicken",0.01
"Carrots,Bananas,Cheese,Milk",0.04
"Tomatoes,Bananas,Butter,Potatoes",0.01
"Apples,Beef",0.03
"Carrots,Bananas,Chicken,Potatoes",0.01
"Carrots,Juice",0.03
"Yogurt,Juice,Potatoes,Carrots",0.01
"Yogurt,Bananas,Milk",0.02
"Carrots,Pasta,Butter,Chicken",0.01
"Pasta,Chips,Fish,Oranges,Cookies",0.01
"Beef,Water,Fish,Bananas,Rice",0.01
"Soda,Pasta,Cheese,Butter,Oranges",0.01
"Yogurt,Juice,Butter,Tomatoes,Apples",0.01
"Carrots,Pasta,Potatoes,Tomatoes,Bananas,Chicken",0.01
"Yogurt,Beef,Butter",0.01
"Soda,Pasta,Bread",0.01
"Milk,Cereal",0.06
"Pasta,Cheese,Rice,Milk",0.01
"Tomatoes,Cheese,Juice,Milk",0.01
"Cheese,Fish,Tomatoes,Bananas,Oranges",0.02
"Apples,Bananas,Eggs",0.01
"Soda,Beef,Milk,Oranges,Cookies",0.01
"Grapes,Bananas,Tomatoes,Milk",0.01
"Beef,Onions",0.01
"Tomatoes,Beef,Apples,Juice",0.01
"Tomatoes,Beef,Chips",0.01
"Pasta,Cheese,Milk,Bananas,Rice,Cookies,Onions",0.01
"Grapes,Cheese,Milk,Cereal,Bananas",0.01
"Tomatoes,Pasta,Carrots",0.02
"Cookies,Pasta,Oranges,Fish",0.01
"Bananas,Chips,Fish,Potatoes",0.01
"Yogurt,Juice,Oranges",0.01
"Soda,Bananas,Oranges,Cookies",0.01
"Bread,Juice,Oranges,Milk",0.01
"Cookies,Pasta,Milk,Onions",0.01
"Yogurt,Rice",0.01
"Fish,Oranges,Cereal",0.01
"Carrots,Tomatoes,Butter,Potatoes",0.01
"Bananas,Fish,Onions",0.01
"Cheese,Milk,Rice,Cookies,Onions",0.01
"Carrots,Eggs,Rice,Potatoes",0.01
"Juice,Fish",0.03
"Beef,Fish,Cookies",0.01
"Soda,Beef,Bread,Fish",0.01
"Bananas,Bread,Butter",0.01
"Carrots,Pasta,Chicken",0.01
"Carrots,Apples,Eggs",0.01
"Bread,Cheese,Cereal,Potatoes",0.01
"Pasta,Chips,Fish",0.01
Rice,0.12
"Pasta,Rice,Milk",0.01
"Carrots,Cookies,Onions",0.01
"Yogurt,Chips,Cookies",0.01
"Carrots,Bananas,Tomatoes,Potatoes",0.01
"Soda,Apples,Bananas",0.01
"Carrots,Soda,Cheese,Milk,Butter,Cereal,Bananas",0.01
"Tomatoes,Juice,Chips",0.02
"Soda,Bread,Chicken",0.01
"Soda,Carrots,Milk,Cereal,Bananas",0.01
"Carrots,Bananas,Oranges,Cookies,Onions",0.01
"Beef,Chicken,Milk,Potatoes",0.01
"Soda,Bread,Juice,Milk",0.01
"Apples,Bananas,Juice,Water",0.01
"Soda,Beef,Bread,Water,Fish",0.01
"Grapes,Apples,Beef",0.01
"Carrots,Oranges,Water",0.01
"Grapes,Beef,Pasta,Fish,Cereal,Chicken",0.01
"Pasta,Rice,Fish",0.01
"Pasta,Cheese,Milk,Bananas,Cookies",0.01
"Carrots,Cheese,Yogurt",0.01
"Tomatoes,Bananas,Cereal,Milk",0.01
"Pasta,Milk,Rice,Cookies,Onions",0.01
"Milk,Beef,Cheese,Fish",0.01
"Soda,Milk,Cereal",0.02
"Cheese,Juice,Fish,Oranges",0.01
"Bananas,Cheese,Eggs,Milk",0.03
"Juice,Eggs,Rice,Potatoes",0.01
"Bananas,Pasta,Bread",0.01
"Carrots,Bananas,Cookies,Onions",0.01
"Soda,Bread,Tomatoes,Cookies",0.01
"Soda,Beef,Cheese,Bananas,Oranges,Cookies",0.01
"Pasta,Oranges,Chips,Fish",0.01
"Bread,Fish,Potatoes",0.01
"Tomatoes,Cheese,Chips,Fish",0.01
"Pasta,Rice,Onions",0.02
"Beef,Oranges",0.06
"Beef,Water,Butter,Onions",0.01
"Pasta,Cheese,Oranges,Butter",0.01
"Carrots,Butter,Tomatoes,Bananas,Chicken",0.01
"Yogurt,Beef,Butter,Tomatoes,Apples",0.01
"Bananas,Water,Fish,Potatoes",0.01
"Beef,Bananas,Rice,Fish",0.01
Grapes,0.12
"Soda,Cheese,Butter,Carrots",0.01
"Soda,Juice,Onions",0.01
"Yogurt,Juice,Water,Oranges,Cookies,Chicken",0.01
"Beef,Bananas,Water,Fish",0.01
"Bananas,Rice,Fish,Potatoes",0.01
"Soda,Beef,Cheese,Oranges,Cookies",0.01
"Soda,Bread,Oranges,Eggs",0.01
"Cookies,Cheese,Oranges,Cereal",0.01
"Yogurt,Apples,Chips,Water",0.01
"Chips,Fish,Potatoes,Bananas,Rice",0.01
"Beef,Chips,Water,Fish,Bananas",0.01
"Water,Rice,Fish,Chips",0.01
"Carrots,Oranges,Cookies",0.01
"Beef,Chips,Fish,Potatoes",0.01
"Cereal,Chips,Cookies",0.01
"Pasta,Butter,Tomatoes,Bananas,Chicken",0.01
"Yogurt,Pasta,Butter,Tomatoes,Apples",0.01
"Carrots,Bread,Juice,Oranges",0.01
"Carrots,Bananas,Cheese,Soda",0.01
"Soda,Pasta,Cheese,Butter",0.01
"Juice,Eggs,Rice,Onions",0.01
"Juice,Cheese,Milk,Fish,Bananas",0.01
"Tomatoes,Chips,Milk",0.01
"Soda,Butter,Cheese,Cereal",0.01
"Apples,Juice,Cookies",0.01
"Pasta,Oranges,Butter",0.01
"Carrots,Chicken",0.03
"Bananas,Chips,Cereal",0.01
"Grapes,Yogurt,Potatoes",0.01
"Pasta,Chips,Cookies",0.01
"Carrots,Apples,Eggs,Yogurt",0.01
"Soda,Bread,Pasta,Cookies",0.01
"Yogurt,Beef,Pasta,Juice,Butter,Tomatoes,Apples",0.01
"Yogurt,Beef,Cheese,Bananas,Chicken",0.01
"Beef,Bread,Fish",0.01
"Tomatoes,Bananas,Oranges,Milk",0.02
"Pasta,Chips,Potatoes",0.01
"Bananas,Oranges,Cookies",0.02
"Juice,Water,Fish,Bananas,Cookies",0.01
"Bananas,Eggs,Cereal",0.01
"Pasta,Rice,Milk,Onions",0.01
"Yogurt,Juice,Tomatoes,Butter",0.01
"Yogurt,Juice,Rice,Carrots",0.01
"Grapes,Cereal,Fish",0.01
"Bread,Juice,Water,Potatoes",0.01
"Cheese,Milk,Bananas,Oranges,Cookies",0.01
"Fish,Chicken",0.02
"Cheese,Chips,Butter,Milk,Bananas",0.01
"Soda,Bananas,Butter,Milk",0.01
"Yogurt,Fish",0.01
"Cookies,Fish,Butter,Cereal",0.01
"Beef,Water,Rice,Fish",0.01
"Carrots,Pasta,Butter,Bananas,Chicken",0.01
"Oranges,Fish",0.05
"Cheese,Cereal",0.06
"Soda,Onions",0.02
"Bananas,Butter,Cheese,Milk",0.02
"Yogurt,Beef,Pasta,Butter,Apples",0.01
"Bread,Chips,Butter,Milk,Bananas",0.01
"Yogurt,Chips,Milk",0.01
"Beef,Chips",0.02
"Fish,Pasta,Cookies",0.01
"Pasta,Cheese,Milk,Bananas,Rice",0.01
"Cheese,Fish,Butter,Cereal,Oranges",0.01
"Carrots,Cheese,Water,Yogurt",0.01
"Soda,Bread,Juice",0.02
"Beef,Chicken,Potatoes",0.01
"Milk,Bananas,Cookies",0.03
"Juice,Cheese,Milk,Tomatoes,Bananas",0.01
"Beef,Pasta,Fish,Cereal,Chicken",0.01
"Yogurt,Pasta,Chips,Fish,Oranges",0.01
"Tomatoes,Apples,Chips",0.01
"Grapes,Water,Potatoes",0.01
"Carrots,Eggs,Potatoes,Apples,Rice",0.01
"Soda,Beef,Cheese,Cookies",0.01
"Grapes,Beef,Cookies,Fish",0.01
"Bread,Juice,Milk,Bananas,Oranges",0.01
"Pasta,Milk,Bananas,Cookies,Onions",0.01
"Soda,Milk,Butter,Carrots",0.01
"Carrots,Butter,Potatoes,Tomatoes,Bananas",0.01
"Soda,Beef,Cheese,Bananas,Oranges",0.01
"Pasta,Rice,Bread",0.01
"Soda,Beef,Butter",0.01
"Tomatoes,Bananas,Grapes",0.01
"Tomatoes,Milk,Potatoes",0.01
"Carrots,Apples,Juice,Eggs",0.01
"Beef,Cereal,Chicken",0.02
"Bread,Juice,Water,Fish,Potatoes,Tomatoes",0.01
"Pasta,Cheese,Rice",0.01
"Milk,Beef,Bananas,Fish",0.01
"Bananas,Potatoes,Water,Chips",0.01
"Beef,Bananas,Chips,Rice",0.01
"Yogurt,Pasta,Butter",0.01
"Beef,Juice,Rice",0.01
"Cheese,Rice,Cookies",0.02
"Juice,Water,Potatoes",0.01
"Yogurt,Apples,Potatoes",0.01
"Bananas,Juice,Oranges,Fish",0.01
"Carrots,Bananas,Milk,Soda",0.01
"Beef,Chips,Water,Potatoes,Bananas",0.01
"Cheese,Potatoes",0.02
"Yogurt,Apples",0.04
"Carrots,Bread,Cookies",0.01
"Juice,Eggs,Potatoes,Apples,Rice",0.01
"Beef,Milk,Chicken",0.02
"Bread,Eggs,Milk,Bananas,Oranges",0.01
"Pasta,Cheese,Rice,Cookies,Onions",0.01
"Tomatoes,Milk",0.05
"Cookies,Pasta,Cheese,Milk",0.01
"Grapes,Bananas,Cereal,Milk",0.01
"Bread,Water,Fish,Potatoes",0.01
"Grapes,Cookies,Oranges,Fish",0.01
"Beef,Juice,Butter,Tomatoes,Apples",0.01
"Soda,Beef,Cheese,Milk,Oranges",0.01
"Fish,Pasta,Cereal,Chicken",0.01
"Soda,Apples,Oranges,Eggs",0.01
Apples,0.14
Soda,0.14
"Butter,Cheese,Fish",0.01
"Tomatoes,Bread,Juice,Fish",0.01
"Carrots,Beef,Water",0.01
"Carrots,Rice,Potatoes",0.02
"Soda,Cheese,Eggs,Milk,Oranges",0.01
"Apples,Cheese",0.02
"Cheese,Chips,Fish,Tomatoes,Bananas",0.01
"Cookies,Chips,Rice,Cereal",0.01
"Soda,Beef,Oranges",0.01
"Grapes,Bread,Potatoes",0.01
"Yogurt,Chips,Cereal",0.01
"Carrots,Oranges,Water,Milk",0.01
"Milk,Beef,Oranges,Fish",0.01
"Soda,Cheese,Milk,Apples,Bananas",0.01
"Yogurt,Beef,Pasta,Juice,Butter,Apples",0.01
"Pasta,Cheese,Bananas,Rice,Cookies,Onions",0.01
"Grapes,Beef,Pasta,Chicken",0.01
"Pasta,Oranges",0.03
"Potatoes,Water,Onions",0.01
"Bread,Eggs",0.02
"Carrots,Yogurt,Cheese,Cereal,Bananas",0.01
"Bananas,Chips",0.05
"Carrots,Cereal,Chicken",0.01
"Yogurt,Pasta,Oranges,Cookies",0.01
"Soda,Juice,Eggs,Butter,Chicken",0.01
"Tomatoes,Juice,Water,Potatoes",0.01
"Yogurt,Pasta,Tomatoes,Butter",0.01
"Apples,Butter,Milk",0.01
"Yogurt,Cheese,Water,Cereal",0.01
"Tomatoes,Bananas",0.06
"Grapes,Pasta,Cereal",0.01
"Water,Cookies",0.02
"Apples,Cheese,Milk",0.01
"Tomatoes,Beef,Cereal,Chicken",0.01
"Yogurt,Juice,Oranges,Chicken",0.01
"Yogurt,Milk",0.05
"Chips,Rice,Fish,Potatoes",0.01
"Beef,Water,Fish,Chips",0.01
"Water,Rice,Potatoes",0.01
"Yogurt,Tomatoes,Butter",0.01
"Beef,Chips,Fish",0.01
"Soda,Cheese,Eggs,Milk,Bananas,Oranges",0.01
"Grapes,Beef,Pasta,Fish,Cereal",0.01
"Grapes,Apples,Soda",0.01
"Bananas,Bread,Oranges,Milk",0.01
"Chips,Fish,Potatoes",0.01
"Tomatoes,Beef,Fish",0.01
"Beef,Water,Milk",0.01
"Pasta,Cookies,Onions",0.01
"Carrots,Bananas,Pasta,Tomatoes",0.01
"Pasta,Chicken,Milk,Potatoes",0.01
"Soda,Pasta,Carrots",0.01
"Bananas,Fish",0.07
"Tomatoes,Beef,Chips,Cereal",0.01
"Grapes,Apples,Cereal,Potatoes",0.01
"Pasta,Cheese,Milk,Bananas,Cookies,Onions",0.01
"Beef,Bananas,Oranges,Fish",0.01
"Carrots,Pasta,Tomatoes,Butter",0.01
"Tomatoes,Carrots",0.04
"Carrots,Juice,Cheese,Rice",0.01
"Carrots,Pasta,Butter",0.01
"Yogurt,Bananas,Milk,Chicken",0.01
"Carrots,Cookies",0.03
"Beef,Pasta,Butter",0.01
"Juice,Milk,Tomatoes,Bananas,Oranges",0.01
"Cookies,Milk,Chicken",0.01
"Bananas,Milk,Chicken",0.03
"Juice,Chips,Cereal",0.01
"Bananas,Potatoes",0.02
"Carrots,Apples",0.01
"Yogurt,Apples,Potatoes,Carrots",0.01
"Soda,Bananas,Bread,Juice",0.01
"Beef,Bananas,Oranges,Cookies",0.01
"Fish,Cheese,Eggs,Milk",0.01
"Bananas,Juice,Cheese,Oranges",0.01
"Bananas,Bread,Chips,Milk",0.01
"Bread,Oranges,Eggs",0.01
"Tomatoes,Beef,Carrots",0.01
"Cookies,Beef,Oranges,Fish",0.01
"Bananas,Pasta,Water,Milk",0.01
"Pasta,Cheese,Oranges,Milk",0.01
"Bananas,Juice,Water,Fish",0.01
"Soda,Cheese,Eggs",0.01
"Tomatoes,Bread,Water",0.01
"Yogurt,Juice,Potatoes,Apples,Rice",0.01
"Apples,Juice,Chips",0.01
"Soda,Bread,Juice,Eggs,Butter",0.01
"Soda,Chips",0.01
"Butter,Potatoes",0.01
"Cookies,Cereal",0.02
"Pasta,Cheese,Rice,Cookies",0.01
"Soda,Bread,Eggs",0.02
"Soda,Juice,Eggs,Milk",0.02
"Pasta,Cheese,Milk,Cookies,Onions",0.01
"Oranges,Eggs",0.03
"Yogurt,Pasta,Chips,Fish,Cookies",0.01
"Milk,Bread,Chips,Butter",0.01
"Apples,Oranges,Milk",0.01
"Chicken,Juice,Water,Oranges",0.01
"Tomatoes,Juice,Fish,Potatoes",0.01
"Grapes,Bread,Cereal,Potatoes,Apples",0.01
"Yogurt,Cookies",0.03
"Pasta,Cereal",0.01
"Fish,Cheese,Chips,Milk",0.01
"Bananas,Cheese,Rice,Cookies",0.02
"Beef,Apples,Cookies",0.01
"Soda,Eggs,Milk,Bananas,Oranges",0.02
"Yogurt,Eggs,Potatoes,Apples,Rice",0.01
"Carrots,Pasta,Cheese,Water,Bananas",0.01
"Bananas,Butter,Cereal,Milk",0.01
"Apples,Pasta,Juice,Butter",0.01
"Yogurt,Cheese,Water,Milk",0.01
"Tomatoes,Cookies",0.03
"Eggs,Cookies,Chicken",0.01
"Pasta,Cheese,Milk",0.03
"Tomatoes,Beef,Bananas",0.01
"Carrots,Pasta,Water,Milk",0.01
"Bread,Cheese,Cereal",0.01
"Grapes,Bread,Cereal",0.01
"Soda,Water,Butter",0.01
"Soda,Bananas,Bread,Eggs",0.01
"Juice,Milk,Fish,Tomatoes,Bananas",0.01
"Soda,Beef,Water,Fish",0.01
"Soda,Beef,Cheese,Bananas,Cookies",0.01
"Carrots,Beef,Cereal",0.01
"Soda,Beef,Water,Onions",0.01
"Bananas,Cheese,Cookies,Onions",0.02
"Rice,Onions",0.03
"Juice,Cheese,Fish,Tomatoes,Bananas,Oranges",0.01
"Pasta,Bananas,Rice,Cookies,Onions",0.01
"Cookies,Bananas,Juice,Fish",0.01
"Cereal,Bananas,Juice,Milk",0.01
"Bread,Juice,Fish",0.01
"Bread,Eggs,Butter,Chicken",0.01
"Soda,Bread,Juice,Eggs,Butter,Chicken",0.01
"Yogurt,Juice,Chips,Tomatoes",0.01
"Carrots,Juice,Cheese",0.01
"Carrots,Butter,Cereal,Milk",0.01
"Yogurt,Apples,Pasta,Tomatoes",0.01
"Eggs,Fish",0.02
"Carrots,Water",0.05
"Pasta,Chicken,Butter,Potatoes",0.01
"Beef,Fish",0.06
"Milk,Cheese,Butter",0.02
"Apples,Eggs,Rice,Potatoes",0.01
"Tomatoes,Carrots,Potatoes",0.01
"Bananas,Pasta,Rice,Milk",0.01
"Fish,Butter,Oranges,Cereal",0.01
"Apples,Butter,Beef",0.01
"Bananas,Pasta,Water",0.01
