Itemset,Support
"Tomatoes,Milk,Bananas,Cereal",0.01
"Apples,Juice,Carrots",0.01
"Cookies,Fish,Bananas",0.01
"Cheese,Fish",0.07
"Apples,Carrots,Rice",0.01
"Carrots,Milk,Beef,Oranges,Water",0.01
"Apples,Potatoes,Rice,Yogurt,Juice",0.01
"Yogurt,Oranges,Fish,Cookies",0.01
"Milk,Beef,Cheese,Oranges,Fish,Tomatoes",0.01
"Yogurt,Apples,Tomatoes,Juice",0.02
"Cheese,Oranges,Milk,Soda",0.02
"Grapes,Bananas",0.01
"Water,Rice,Beef",0.01
"Cookies,Carrots,Pasta,Bread",0.01
"Apples,Potatoes,Bread",0.01
"Cheese,Apples,Grapes,Bread",0.01
"Cheese,Apples,Soda,Eggs",0.01
"Water,Bananas,Rice",0.01
"Butter,Potatoes,Pasta,Chicken",0.01
"Fish,Cereal",0.02
"Water,Juice,Bananas",0.01
"Cheese,Carrots,Yogurt,Water,Bananas",0.01
"Fish,Yogurt,Oranges,Pasta,Cookies",0.01
"Butter,Apples,Yogurt",0.01
"Cheese,Carrots,Soda,Cereal",0.01
"Rice,Chips,Fish,Beef",0.01
"Water,Pasta,Bananas",0.01
"Grapes,Apples,Cereal,Bread",0.01
"Potatoes,Chips,Carrots,Juice",0.01
"Water,Chips,Potatoes,Rice",0.01
"Apples,Soda",0.02
"Carrots,Cheese,Soda,Bananas,Cereal",0.01
"Grapes,Fish,Pasta",0.01
"Apples,Potatoes,Carrots,Eggs,Rice,Yogurt,Juice",0.01
"Water,Carrots,Bananas",0.02
"Cheese,Cookies",0.05
"Onions,Potatoes,Pasta",0.01
"Tomatoes,Chicken,Carrots,Beef",0.01
"Butter,Cheese,Carrots,Cereal",0.01
"Oranges,Carrots,Milk,Beef",0.01
"Apples,Potatoes,Cereal",0.01
"Butter,Bread",0.02
"Chicken,Yogurt,Beef",0.02
"Pasta,Bananas,Rice",0.02
"Cheese,Onions,Cookies,Rice",0.01
"Yogurt,Cheese,Water,Milk",0.01
"Potatoes,Carrots,Eggs,Yogurt,Juice",0.01
"Cookies,Oranges,Soda",0.01
"Cookies,Cereal",0.02
"Juice,Pasta,Beef",0.01
"Butter,Juice,Eggs",0.01
"Yogurt,Eggs,Chicken",0.01
"Soda,Bread,Oranges,Juice,Bananas",0.01
"Grapes,Chicken",0.01
"Butter,Chicken,Potatoes,Tomatoes",0.01
"Fish,Milk,Beef",0.02
"Yogurt,Water,Milk,Cereal",0.01
"Rice,Juice,Beef",0.01
"Chicken,Cookies,Beef",0.01
"Carrots,Bananas,Chicken",0.01
"Apples,Water,Juice",0.01
"Onions,Milk,Bananas",0.01
"Oranges,Juice,Carrots",0.01
"Cheese,Pasta,Milk,Cookies",0.01
"Juice,Milk,Eggs,Bread",0.01
"Tomatoes,Juice,Bananas",0.02
"Cheese,Oranges,Milk",0.06
"Milk,Beef,Cookies,Oranges,Soda",0.01
"Pasta,Bananas,Chicken",0.01
"Oranges,Milk,Bananas,Beef",0.02
"Apples,Chips,Water",0.01
"Grapes,Eggs",0.01
"Yogurt,Apples,Potatoes,Eggs",0.01
"Butter,Oranges,Cereal",0.01
"Fish,Tomatoes,Eggs",0.01
"Chips,Potatoes,Carrots,Rice,Juice",0.01
"Pasta,Potatoes,Milk,Chicken",0.01
"Potatoes,Carrots,Eggs,Rice,Juice",0.01
"Butter,Potatoes",0.01
"Apples,Water,Bananas",0.01
"Grapes,Beef",0.04
"Yogurt,Grapes,Water",0.01
"Yogurt,Pasta,Butter",0.01
"Yogurt,Bananas,Beef",0.01
"Yogurt,Eggs,Beef",0.01
"Apples,Bread,Cereal",0.01
"Milk,Cheese,Oranges,Fish,Tomatoes,Bananas",0.02
"Cheese,Milk,Yogurt,Water,Cereal",0.01
"Carrots,Milk,Cheese,Water,Bananas,Cereal",0.01
"Cookies,Milk,Beef",0.01
"Cheese,Carrots,Juice,Rice",0.01
"Milk,Cheese,Water,Pasta,Bananas",0.01
"Butter,Apples,Yogurt,Tomatoes",0.01
"Yogurt,Oranges,Water,Juice",0.01
"Apples,Potatoes,Eggs,Yogurt,Juice",0.01
"Apples,Cereal",0.01
"Yogurt,Cereal",0.02
"Grapes,Apples,Potatoes,Cereal",0.01
"Cheese,Onions",0.02
"Cheese,Bananas,Fish,Eggs",0.01
"Bananas,Milk,Eggs,Juice,Soda",0.01
"Eggs,Bread,Oranges,Soda,Bananas",0.01
"Potatoes,Beef,Fish,Rice,Bananas",0.01
"Butter,Oranges,Fish,Cookies",0.01
"Grapes,Apples,Potatoes",0.02
"Butter,Carrots,Tomatoes,Pasta,Bananas,Chicken",0.01
"Chips,Potatoes,Carrots,Rice,Cheese,Juice",0.01
"Yogurt,Water,Bananas",0.01
"Tomatoes,Potatoes,Bread",0.01
"Milk,Cheese,Fish,Juice,Bananas",0.01
"Cookies,Tomatoes,Pasta",0.01
"Cheese,Soda,Butter",0.02
"Cheese,Milk,Bananas,Rice",0.02
"Chips,Potatoes,Carrots,Rice,Cheese",0.01
Milk,0.34
"Apples,Cookies,Fish,Juice,Bananas",0.01
"Yogurt,Chips,Water",0.01
"Chips,Rice",0.04
"Milk,Soda,Cereal",0.02
"Milk,Grapes,Tomatoes,Bananas,Cereal",0.01
"Cheese,Potatoes",0.02
"Milk,Beef,Cookies,Oranges,Bananas",0.01
"Cookies,Onions,Milk",0.01
"Yogurt,Water,Juice",0.01
"Cookies,Water,Bananas",0.01
"Cheese,Tomatoes,Bananas",0.04
"Cheese,Pasta,Milk,Bananas",0.02
"Apples,Tomatoes,Juice,Beef",0.01
"Cookies,Yogurt,Eggs,Chicken",0.01
"Grapes,Beef,Cookies,Oranges,Fish",0.01
"Cheese,Milk,Rice",0.02
"Butter,Cheese,Soda,Bananas",0.01
"Chips,Potatoes,Beef,Fish,Water,Bananas",0.01
"Fish,Potatoes,Rice",0.01
"Oranges,Fish,Juice,Bananas",0.01
"Milk,Cheese,Oranges,Soda,Bananas",0.02
"Chips,Carrots,Rice",0.01
"Butter,Chips,Milk,Bread",0.01
"Yogurt,Water,Carrots",0.01
"Cookies,Oranges,Bananas",0.02
"Apples,Bananas,Eggs,Cheese,Oranges,Soda",0.01
"Grapes,Apples,Soda,Rice",0.01
"Cheese,Fish,Eggs",0.02
"Yogurt,Water,Chicken",0.01
"Chicken,Rice",0.01
"Juice,Chicken",0.02
"Juice,Cereal",0.04
"Fish,Water,Bananas",0.02
"Cookies,Oranges,Juice",0.01
"Chicken,Potatoes,Pasta,Tomatoes",0.01
"Chips,Potatoes,Beef,Rice,Bananas",0.01
"Apples,Carrots,Eggs,Rice,Juice",0.01
"Cheese,Oranges,Juice,Milk",0.01
"Grapes,Oranges,Eggs,Beef",0.01
"Cookies,Eggs,Chicken",0.01
"Chips,Beef,Chicken,Tomatoes,Cereal",0.01
"Chips,Bananas,Bread",0.01
"Potatoes,Chicken",0.03
"Fish,Bananas,Rice",0.01
"Carrots,Tomatoes,Beef",0.01
"Cheese,Grapes,Milk",0.01
"Cheese,Milk,Soda",0.03
"Fish,Water,Tomatoes",0.01
"Oranges,Milk,Beef",0.04
"Butter,Juice,Pasta",0.01
"Milk,Pasta,Rice",0.01
"Cheese,Apples,Bananas,Eggs",0.01
"Cheese,Oranges,Milk,Bananas",0.05
"Cookies,Apples,Fish,Oranges",0.01
"Yogurt,Water,Juice,Cookies",0.01
"Cookies,Oranges,Chicken",0.01
"Yogurt,Carrots,Rice",0.01
"Apples,Eggs,Cheese,Oranges,Bananas",0.01
"Potatoes,Pasta,Carrots",0.01
"Tomatoes,Cereal",0.04
"Juice,Milk",0.05
"Cheese,Potatoes,Cereal,Bread",0.01
"Pasta,Onions,Milk,Rice",0.01
"Carrots,Milk,Cheese,Soda,Cereal",0.01
"Potatoes,Rice",0.03
"Yogurt,Oranges,Juice,Cookies",0.01
"Chips,Potatoes,Pasta",0.01
"Cookies,Apples,Fish,Water",0.01
"Grapes,Potatoes,Cereal",0.01
"Cookies,Fish,Water,Juice",0.01
"Cookies,Oranges,Soda,Bananas",0.01
"Yogurt,Pasta",0.02
"Cheese,Juice",0.04
"Cookies,Bananas,Rice",0.02
"Cheese,Onions,Pasta,Rice",0.01
"Onions,Chips,Potatoes,Pasta",0.01
"Apples,Soda,Bananas",0.01
"Oranges,Juice,Eggs,Bread",0.01
"Cheese,Grapes,Cereal",0.02
"Apples,Beef,Cookies,Grapes,Oranges",0.01
"Butter,Potatoes,Carrots,Tomatoes,Pasta,Chicken",0.01
"Chips,Potatoes,Rice",0.02
"Carrots,Milk",0.05
"Onions,Pasta",0.04
"Carrots,Milk,Water,Pasta,Bananas",0.01
"Oranges,Water,Bananas",0.01
"Cheese,Bananas",0.24
"Bananas,Oranges,Eggs,Bread",0.01
"Bananas,Juice,Milk,Eggs",0.01
"Grapes,Apples,Chips,Soda",0.01
"Cheese,Bananas,Soda,Beef",0.01
"Potatoes,Milk,Chicken",0.01
"Fish,Tomatoes,Milk,Bananas",0.03
"Chips,Milk,Bananas",0.03
"Apples,Juice,Eggs",0.01
"Oranges,Soda,Bananas,Bread",0.01
"Cheese,Grapes,Cereal,Bread",0.01
"Cheese,Soda",0.04
"Rice,Cheese,Potatoes,Carrots",0.01
"Onions,Water,Soda,Beef",0.01
"Onions,Water",0.02
"Beef,Chicken,Grapes,Fish,Cereal",0.01
"Butter,Apples,Yogurt,Beef",0.01
"Onions,Carrots,Cheese,Oranges,Bananas",0.01
"Grapes,Cereal",0.03
"Tomatoes,Milk,Cereal",0.01
"Grapes,Tomatoes,Milk",0.02
"Yogurt,Apples,Juice,Eggs",0.01
"Water,Carrots,Bread",0.01
"Yogurt,Apples,Eggs,Rice",0.01
"Apples,Juice,Pasta",0.01
"Carrots,Milk,Cheese,Bananas,Cereal",0.02
"Chicken,Grapes,Beef",0.01
"Yogurt,Beef",0.03
"Cheese,Oranges,Tomatoes,Milk",0.02
"Yogurt,Carrots,Milk,Bananas",0.01
"Fish,Juice,Milk,Bananas",0.01
"Carrots,Yogurt,Water,Bananas,Cereal",0.01
"Chips,Potatoes,Beef",0.01
"Milk,Rice,Cookies,Onions,Pasta",0.01
"Chips,Yogurt,Oranges,Fish,Pasta,Cookies",0.01
"Butter,Cheese,Carrots,Milk",0.01
"Potatoes,Beef,Rice",0.01
"Chicken,Soda,Eggs,Bread",0.01
"Yogurt,Carrots,Eggs,Rice",0.01
"Butter,Cheese,Oranges,Fish,Cookies",0.01
"Carrots,Soda,Tomatoes",0.01
"Yogurt,Oranges",0.02
"Cheese,Tomatoes,Milk,Beef",0.01
"Fish,Water,Soda,Beef",0.01
"Water,Bread,Soda,Beef",0.01
"Butter,Milk,Soda,Cereal",0.01
"Potatoes,Water,Beef,Fish,Rice,Bananas",0.01
"Yogurt,Oranges,Juice",0.01
"Cheese,Chips,Tomatoes,Bananas",0.01
"Cookies,Oranges,Fish",0.03
"Cheese,Chips,Potatoes,Juice",0.01
"Butter,Carrots,Milk,Bananas,Cereal",0.01
"Butter,Potatoes,Pasta,Bananas,Chicken",0.01
"Grapes,Bread",0.01
"Cheese,Onions,Carrots",0.01
"Butter,Soda,Bananas",0.01
"Butter,Cheese,Milk,Cereal",0.01
"Milk,Soda,Beef",0.01
"Butter,Tomatoes,Bananas,Chicken",0.01
"Milk,Rice,Cookies,Onions,Bananas",0.01
"Apples,Water,Cookies,Fish,Juice,Bananas",0.01
"Bananas,Chips,Juice,Eggs",0.01
"Butter,Onions,Soda",0.01
"Cheese,Chips,Potatoes,Carrots",0.01
"Apples,Beef,Tomatoes,Juice,Pasta",0.01
"Juice,Eggs,Rice",0.02
"Fish,Potatoes,Juice,Bread",0.01
"Potatoes,Water,Bread,Fish,Tomatoes",0.01
"Cheese,Milk,Beef,Yogurt,Bananas,Chicken",0.01
"Milk,Eggs,Oranges,Soda,Bananas",0.02
"Cheese,Onions,Rice",0.01
"Cookies,Pasta,Bananas,Rice",0.01
"Oranges,Tomatoes,Bananas,Beef",0.01
"Bananas,Eggs,Bread,Juice,Soda",0.01
"Milk,Beef,Cheese,Oranges,Bananas",0.02
"Chicken,Milk,Bananas,Beef",0.01
"Cookies,Water",0.02
"Water,Chips,Fish,Beef",0.01
"Bananas,Eggs,Oranges,Juice,Soda",0.01
"Bananas,Milk,Eggs,Bread,Soda",0.01
"Chips,Potatoes,Beef,Fish,Bananas",0.01
Pasta,0.16
"Chicken,Grapes,Pasta,Cereal",0.01
"Onions,Soda,Rice",0.01
"Bananas,Milk,Eggs,Chicken",0.01
"Cheese,Water,Milk",0.03
"Butter,Eggs",0.02
"Pasta,Beef",0.04
"Cookies,Onions",0.02
"Apples,Potatoes,Milk,Grapes,Tomatoes",0.01
"Cheese,Carrots,Milk,Soda",0.01
Rice,0.12
"Juice,Beef",0.02
"Rice,Beef",0.02
"Bananas,Carrots,Milk,Cheese,Soda",0.01
"Bread,Eggs,Chicken",0.01
"Butter,Apples,Tomatoes,Beef,Yogurt,Juice,Pasta",0.01
"Cheese,Bananas,Soda,Eggs",0.01
"Milk,Bananas,Cereal",0.04
"Fish,Milk,Tomatoes,Cheese,Oranges,Juice,Bananas",0.01
"Chips,Eggs,Cereal",0.01
"Chips,Potatoes,Beef,Water,Rice,Bananas",0.01
"Cheese,Bananas,Butter",0.02
"Cheese,Water,Yogurt,Cereal",0.01
"Butter,Apples,Juice,Beef",0.01
"Cheese,Milk,Beef",0.04
"Potatoes,Tomatoes,Chicken",0.01
"Fish,Pasta,Cereal,Chicken",0.01
"Butter,Cheese,Oranges,Cereal",0.01
"Cheese,Fish,Tomatoes,Eggs",0.01
"Apples,Tomatoes,Yogurt,Juice,Pasta",0.01
"Cookies,Pasta,Soda,Bread",0.01
"Butter,Cheese,Oranges,Cookies",0.01
"Onions,Fish",0.02
"Cheese,Chips,Butter",0.01
"Yogurt,Cookies,Eggs,Beef",0.01
"Tomatoes,Pasta",0.03
"Butter,Bananas,Cereal",0.01
"Milk,Tomatoes,Cheese,Oranges,Juice,Bananas",0.01
"Yogurt,Apples,Carrots,Rice",0.01
"Chicken,Chips,Tomatoes,Beef",0.01
"Chicken,Juice,Soda,Bread",0.01
"Tomatoes,Carrots",0.04
"Carrots,Soda,Bread",0.01
"Potatoes,Carrots,Bananas,Tomatoes",0.01
"Chicken,Chips,Carrots,Tomatoes",0.01
"Rice,Fish,Water,Beef,Bananas",0.01
"Yogurt,Cookies",0.03
"Carrots,Milk,Cereal",0.02
"Onions,Chips,Potatoes",0.01
"Cookies,Potatoes,Beef",0.01
"Yogurt,Oranges,Chicken",0.01
"Milk,Eggs",0.06
"Cheese,Milk,Chicken",0.04
"Water,Soda",0.03
"Water,Tomatoes,Bread",0.01
"Apples,Eggs,Oranges,Soda,Bananas",0.01
"Tomatoes,Bananas,Cereal",0.02
"Tomatoes,Eggs,Cereal",0.01
"Onions,Oranges,Carrots",0.01
"Butter,Oranges,Fish",0.01
"Grapes,Potatoes",0.05
"Apples,Milk,Eggs",0.02
"Oranges,Carrots,Juice,Bread",0.01
"Chips,Juice,Bananas",0.01
"Cheese,Carrots,Milk",0.04
"Yogurt,Chips,Potatoes",0.01
"Pasta,Water,Milk,Bananas",0.01
"Chips,Water,Bananas,Beef",0.01
"Rice,Cheese,Onions,Pasta,Cookies",0.01
"Oranges,Fish,Pasta",0.01
"Tomatoes,Cereal,Beef",0.01
"Cheese,Apples,Milk,Bananas",0.01
"Cheese,Apples,Potatoes,Cereal",0.01
"Grapes,Apples,Oranges,Fish",0.01
"Yogurt,Potatoes,Juice",0.01
"Butter,Carrots,Cereal",0.02
"Cookies,Tomatoes,Soda,Bread",0.01
"Fish,Milk,Cheese,Oranges,Juice",0.01
"Butter,Chips,Bread,Cheese,Bananas",0.01
"Cheese,Potatoes,Rice",0.01
"Potatoes,Carrots,Tomatoes,Pasta,Bananas",0.01
"Carrots,Rice",0.02
"Yogurt,Fish",0.01
"Juice,Carrots",0.03
"Fish,Beef,Bananas,Rice",0.01
"Milk,Eggs,Bread,Oranges,Bananas",0.01
"Oranges,Water",0.03
"Bananas,Milk,Beef,Cheese,Soda",0.01
"Beef,Cheese,Oranges,Tomatoes,Bananas",0.01
"Butter,Bread,Chicken",0.01
"Oranges,Milk,Eggs,Bread",0.01
"Cheese,Milk,Soda,Beef",0.01
"Yogurt,Potatoes,Carrots",0.01
"Cheese,Chips,Milk",0.03
"Carrots,Pasta",0.03
"Apples,Soda,Eggs",0.01
"Oranges,Juice,Bananas,Bread",0.01
"Chicken,Chips,Carrots,Beef",0.01
"Yogurt,Potatoes,Chicken",0.01
"Yogurt,Water,Cereal",0.01
"Butter,Cheese,Oranges,Soda",0.01
"Chips,Rice,Cereal",0.01
"Butter,Eggs,Bread,Soda,Chicken",0.01
"Oranges,Fish,Cereal",0.01
"Butter,Tomatoes,Bananas",0.01
"Tomatoes,Pasta,Beef",0.01
"Cookies,Apples,Oranges,Grapes",0.01
"Butter,Chips,Milk,Bananas",0.01
"Tomatoes,Milk,Beef",0.01
"Butter,Yogurt,Pasta,Tomatoes",0.01
"Cheese,Milk,Beef,Yogurt,Bananas",0.01
"Chips,Potatoes,Fish,Water,Bananas",0.01
"Onions,Fish,Pasta",0.01
"Cheese,Milk,Bananas,Cereal",0.04
"Juice,Soda,Rice",0.01
"Butter,Apples,Tomatoes,Beef,Yogurt,Juice",0.01
"Butter,Carrots,Milk",0.01
"Cookies,Fish,Chips",0.01
"Butter,Yogurt,Juice,Tomatoes",0.01
"Water,Potatoes,Juice,Bread",0.01
"Apples,Bananas",0.02
"Yogurt,Grapes",0.01
"Apples,Fish,Milk,Beef",0.01
"Cheese,Chips,Fish,Milk",0.01
"Butter,Milk,Cheese,Soda,Cereal",0.01
"Chicken,Carrots,Pasta,Tomatoes",0.01
"Cheese,Carrots,Bananas,Cereal",0.02
"Carrots,Milk,Soda",0.01
"Apples,Potatoes,Carrots,Rice,Yogurt,Juice",0.01
"Onions,Soda,Eggs",0.01
"Chicken,Milk,Bananas,Rice",0.01
"Yogurt,Cookies,Beef",0.01
"Potatoes,Fish,Tomatoes",0.01
"Yogurt,Juice,Pasta,Beef",0.01
"Soda,Carrots,Bananas,Cereal",0.01
"Cookies,Grapes",0.02
"Chips,Water,Beef,Fish,Rice,Bananas",0.01
"Milk,Cheese,Oranges,Soda,Cookies",0.01
"Milk,Rice,Onions,Pasta,Bananas",0.01
"Cookies,Carrots,Bananas",0.01
"Apples,Fish,Juice",0.01
"Butter,Milk,Bananas",0.02
"Cookies,Soda,Bread",0.01
"Milk,Rice",0.02
"Grapes,Bread,Cereal",0.01
"Cheese,Fish,Bananas,Beef",0.01
"Yogurt,Carrots",0.02
"Yogurt,Milk,Bananas,Beef",0.01
"Cookies,Oranges,Fish,Pasta",0.01
"Cookies,Onions,Carrots",0.01
"Cheese,Carrots,Pasta,Bananas",0.01
"Yogurt,Water,Milk,Bananas",0.01
"Cheese,Juice,Tomatoes,Milk",0.01
"Apples,Potatoes,Carrots,Rice,Juice",0.01
"Oranges,Fish,Milk,Bananas",0.02
"Cheese,Chips,Rice",0.01
"Chips,Water,Rice",0.01
"Oranges,Water,Juice,Chicken",0.01
"Chips,Carrots,Cereal,Beef",0.01
"Eggs,Cereal",0.02
"Oranges,Soda,Eggs",0.02
"Beef,Chicken,Fish,Pasta,Cereal",0.01
"Potatoes,Chips,Juice",0.01
"Water,Carrots,Pasta,Bananas",0.01
"Chips,Tomatoes,Bananas",0.02
"Cookies,Bananas",0.06
"Cheese,Juice,Rice",0.01
"Butter,Bananas,Carrots,Milk,Cheese,Soda,Cereal",0.01
"Chips,Tomatoes,Milk",0.01
"Chicken,Pasta,Cereal,Beef",0.01
"Chips,Soda,Rice",0.01
"Cheese,Tomatoes,Milk,Bananas",0.04
"Cheese,Water,Cereal",0.01
"Cookies,Chips",0.02
"Milk,Bread,Oranges,Juice,Bananas",0.01
"Chips,Potatoes,Bananas",0.01
"Oranges,Tomatoes,Milk",0.02
"Yogurt,Apples,Potatoes,Juice",0.01
"Bananas,Juice,Milk,Soda",0.01
"Cookies,Onions,Bananas",0.02
"Butter,Apples,Juice",0.01
"Cookies,Oranges,Milk,Bananas",0.01
"Milk,Chicken,Cheese,Bananas,Cookies",0.01
"Onions,Carrots,Cookies,Oranges,Bananas",0.01
"Onions,Potatoes",0.01
"Butter,Potatoes,Carrots,Tomatoes,Bananas",0.01
"Cheese,Apples,Grapes,Cereal",0.01
"Soda,Juice,Eggs,Rice",0.01
"Fish,Bananas",0.07
"Tomatoes,Bananas,Chicken",0.01
"Chips,Tomatoes,Carrots",0.01
"Potatoes,Water,Fish,Tomatoes,Juice",0.01
"Chips,Tomatoes,Chicken",0.01
"Cookies,Chicken",0.06
"Apples,Potatoes,Eggs,Rice",0.01
"Fish,Chips,Potatoes,Bananas",0.01
"Cereal,Cheese,Oranges,Fish,Cookies",0.01
"Bananas,Soda,Juice,Eggs",0.01
"Potatoes,Carrots,Pasta,Bananas,Chicken",0.01
"Milk,Eggs,Cheese,Fish,Bananas",0.01
"Apples,Potatoes,Carrots,Rice,Yogurt",0.01
"Apples,Potatoes,Carrots,Yogurt,Juice",0.01
"Butter,Bananas,Cheese,Soda,Cereal",0.01
"Cheese,Onions,Bananas,Cookies",0.02
"Cheese,Fish,Milk,Eggs",0.01
"Soda,Onions,Juice,Eggs",0.01
Cheese,0.34
"Chips,Tomatoes,Eggs,Cereal",0.01
"Butter,Carrots,Milk,Cheese,Bananas",0.01
"Fish,Water,Chips",0.01
"Carrots,Milk,Beef",0.01
Yogurt,0.14
"Cheese,Fish,Chicken,Bread",0.01
"Yogurt,Water,Carrots,Cereal",0.01
"Apples,Potatoes,Eggs,Carrots",0.01
"Cheese,Beef",0.04
"Juice,Eggs,Chicken",0.01
"Cheese,Apples,Oranges",0.01
"Soda,Eggs",0.05
"Cheese,Rice,Cookies,Pasta,Bananas",0.01
"Chicken,Tomatoes,Carrots",0.03
"Butter,Fish,Cereal,Cookies",0.01
"Potatoes,Beef",0.04
"Cheese,Oranges,Soda,Beef",0.01
"Oranges,Carrots,Milk",0.01
"Eggs,Tomatoes,Juice,Bananas,Cereal",0.01
"Juice,Eggs,Carrots",0.01
"Cookies,Chips,Rice",0.01
"Cookies,Water,Yogurt",0.01
"Cookies,Oranges,Juice,Chicken",0.01
"Apples,Chips,Soda",0.01
"Fish,Chicken",0.02
"Soda,Bread",0.05
"Onions,Pasta,Rice",0.02
"Cheese,Cookies,Bananas,Rice",0.02
"Cheese,Oranges,Soda,Eggs",0.01
"Chicken,Grapes,Fish,Beef",0.01
"Milk,Rice,Cheese,Pasta,Cookies",0.01
"Milk,Beef,Cheese,Oranges,Tomatoes",0.01
"Butter,Cheese,Fish,Cookies",0.01
"Chips,Carrots,Chicken,Tomatoes,Cereal",0.01
"Cookies,Chips,Pasta",0.01
"Milk,Beef,Cheese,Oranges,Bananas,Cookies",0.01
"Yogurt,Potatoes,Juice,Rice",0.01
"Milk,Eggs,Bread,Oranges,Juice,Bananas",0.01
"Cheese,Pasta,Bananas,Cookies",0.01
"Apples,Soda,Milk,Bananas",0.01
"Butter,Pasta,Beef",0.01
"Chips,Fish,Cookies,Oranges,Pasta",0.01
"Grapes,Water,Beef",0.01
"Pasta,Milk,Bananas",0.02
"Cheese,Onions,Milk,Cookies",0.01
"Bananas,Milk,Eggs,Bread,Oranges,Juice,Soda",0.01
"Milk,Beef,Cheese,Oranges,Soda,Bananas,Cookies",0.01
"Fish,Bananas,Beef",0.02
"Cheese,Carrots,Bananas,Cookies",0.01
"Cheese,Onions,Milk",0.01
"Cookies,Pasta,Milk,Bananas",0.01
"Chips,Eggs",0.01
"Yogurt,Tomatoes",0.02
"Cheese,Carrots,Bananas",0.05
"Cheese,Oranges,Milk,Beef",0.03
"Soda,Milk,Eggs,Bread",0.01
"Grapes,Apples,Potatoes,Tomatoes",0.01
"Yogurt,Oranges,Chips,Fish",0.01
"Bananas,Juice,Eggs",0.02
"Yogurt,Water,Juice,Chicken",0.01
"Chips,Rice,Beef",0.01
"Yogurt,Cheese,Water,Bananas",0.01
"Cookies,Apples,Oranges,Beef",0.01
"Onions,Soda",0.02
"Beef,Cheese,Oranges,Soda,Cookies",0.01
"Chips,Fish,Pasta",0.01
"Bananas,Juice,Eggs,Cereal",0.01
"Fish,Milk,Beef,Cheese,Oranges,Bananas",0.01
"Milk,Yogurt,Water,Bananas,Cereal",0.01
"Oranges,Pasta",0.03
"Yogurt,Oranges,Juice,Chicken",0.01
"Butter,Tomatoes",0.02
"Fish,Water,Beef",0.02
"Cheese,Apples,Oranges,Soda",0.01
"Apples,Potatoes,Rice",0.01
"Oranges,Carrots",0.04
"Milk,Eggs,Oranges,Juice,Bananas",0.01
"Cheese,Milk,Bread",0.01
"Yogurt,Chips,Pasta",0.01
"Water,Fish,Potatoes,Bananas",0.01
"Chips,Milk,Cheese,Tomatoes,Bananas",0.01
"Milk,Eggs,Cheese,Oranges,Soda",0.01
"Yogurt,Oranges,Chips,Cookies",0.01
"Cheese,Oranges,Fish,Cereal",0.01
"Beef,Cheese,Oranges,Fish,Tomatoes,Bananas",0.01
"Chicken,Fish,Cereal,Beef",0.01
"Cheese,Oranges,Butter",0.02
"Pasta,Soda,Bread",0.01
"Fish,Pasta,Chicken",0.01
"Potatoes,Pasta,Bananas,Tomatoes",0.01
"Water,Fish,Potatoes,Juice",0.01
"Chips,Milk,Cheese,Fish,Tomatoes,Bananas",0.01
"Apples,Tomatoes,Pasta",0.01
"Chips,Juice,Eggs,Cereal",0.01
"Yogurt,Carrots,Bananas,Cereal",0.01
"Yogurt,Chips,Fish,Pasta",0.01
"Milk,Rice,Cheese,Onions,Pasta,Bananas,Cookies",0.01
"Butter,Tomatoes,Pasta,Beef",0.01
"Butter,Oranges,Fish,Cereal",0.01
"Cheese,Carrots,Yogurt,Bananas,Cereal",0.01
"Chicken,Juice,Eggs,Bread",0.01
"Cheese,Fish,Milk,Beef",0.01
"Grapes,Water",0.02
"Pasta,Potatoes,Milk,Beef",0.01
"Cheese,Oranges,Tomatoes",0.02
"Water,Juice,Chicken",0.01
"Yogurt,Carrots,Bananas",0.01
"Yogurt,Carrots,Eggs",0.01
"Butter,Potatoes,Pasta,Bananas",0.01
"Yogurt,Oranges,Chicken,Cookies",0.01
"Milk,Tomatoes,Oranges,Fish,Juice,Bananas",0.01
"Fish,Beef,Oranges,Tomatoes,Bananas",0.01
"Butter,Carrots,Milk,Cheese,Bananas,Cereal",0.01
"Bananas,Tomatoes,Juice,Eggs",0.01
"Cheese,Yogurt",0.04
"Oranges,Tomatoes,Milk,Beef",0.01
"Cheese,Apples,Potatoes,Grapes",0.01
"Apples,Fish,Milk",0.01
Beef,0.19
"Grapes,Apples,Chips,Rice",0.01
"Tomatoes,Potatoes,Pasta,Carrots",0.01
"Water,Chips,Potatoes",0.02
"Cheese,Bananas,Soda,Cereal",0.01
"Chips,Juice,Rice",0.01
"Chips,Carrots,Beef,Tomatoes,Cereal",0.01
"Beef,Bananas,Chicken",0.01
"Yogurt,Chips,Pasta,Cookies",0.01
"Cheese,Fish,Juice",0.01
"Butter,Apples,Yogurt,Tomatoes,Pasta",0.01
"Carrots,Juice,Rice",0.02
"Cheese,Milk,Cookies,Beef",0.01
"Cheese,Water,Pasta,Bananas",0.01
"Yogurt,Pasta,Tomatoes,Juice",0.01
"Cookies,Milk,Bananas",0.03
"Tomatoes,Fish,Potatoes,Bread",0.01
"Cheese,Pasta,Onions,Milk",0.01
"Potatoes,Water,Bread,Fish,Juice",0.01
"Apples,Milk,Eggs,Cheese,Soda,Bananas",0.01
"Milk,Rice,Cookies,Onions,Pasta,Bananas",0.01
"Yogurt,Carrots,Juice,Eggs",0.01
"Potatoes,Milk",0.03
"Fish,Water,Soda,Bread",0.01
"Cheese,Soda,Cereal",0.01
