Itemset,Support
"g,u,s,v,t",0.04
"c,v,d",0.04
"s,i,e,r,n",0.04
"g,s,n,a",0.04
"v,o,e,t,a,d",0.04
"u,t,m,d",0.04
"p,o,e,i,r,n",0.04
"u,i,e,r,n",0.04
"v,e,c,n,t",0.04
"p,u,o,e,n",0.04
"p,r,e",0.07
"i,t,n,u",0.07
"p,u,s,i,e,n",0.04
"s,e,b,n,t,a",0.04
"g,u,s,v,a",0.04
"s,i,c,t,a",0.04
"p,u,o,i,r,c,n",0.04
"u,s,i,o,n",0.14
"u,o,v,n,t,d",0.04
"u,s,i,l,o,c",0.04
"t,a,m,h",0.04
"u,o,h,d",0.04
"l,n,y",0.04
"u,t,h",0.04
"v,e,o,t,d",0.04
"s,i,l,n,d",0.04
"t,v,o,n",0.04
q,0.04
"s,o,e,r,b",0.04
"p,b,i,e,l,a",0.04
"s,g,u,a",0.04
"r,s,u,a",0.04
"s,u,a,t,b",0.04
"s,u,o,r,c,f",0.04
"c,s,t",0.07
"b,i,o,e",0.04
"u,o,e,v,t,d",0.04
"s,h,u,n,t,a,d",0.04
"s,u,o,e,r,c,f",0.04
"t,g,v",0.04
"u,s,i,e,o,n,t",0.04
"o,v",0.04
"u,s,i,e,f",0.04
"g,u,o,n,a,d",0.04
"m,o,e,t,a,d",0.04
"u,i,o,r,c,t,a",0.04
"l,r,e",0.04
"u,o,v,e,n,t,d",0.04
"u,n,s,e",0.14
"l,n,u,d",0.04
"g,u,v,o,t,d",0.04
"m,i,o,b",0.04
"i,t,m,e",0.04
"c,o,a",0.11
"p,i,n,u",0.04
"s,u,o,e,r,f",0.04
"n,y,d",0.04
"s,u,n,a",0.07
"u,i,e,r,f",0.04
"l,b,a,e",0.04
"s,u,o,r,b",0.04
"n,s,b",0.04
"r,g,d",0.04
"g,u,s,n,t,d",0.04
"v,o,u,e",0.04
"t,h",0.07
"b,t,o,e",0.04
"t,v,a,d",0.07
"u,r,n,s",0.07
"v,e,i,n,a",0.04
"g,u,s,v,a,d",0.04
"s,u,i,c,a",0.07
"p,r,c,e",0.04
"g,u,s,o,e",0.04
"s,u,i,o,n,d",0.04
"p,s,i,e,l,a",0.04
"p,u,s,i,e,o,r",0.04
"t,v,u,a",0.04
"c,a,v,t",0.04
"m,o",0.07
"s,u,i,o,a",0.11
"p,s,u,o,c,n",0.04
"l,o,u,q",0.04
"p,s,i,a,b",0.04
"g,u,o,e,n,t,a",0.04
"p,r,s,l",0.04
"m,e,d",0.04
"g,u,s,v,e,d",0.04
"g,s,v,e,o,t,d",0.04
"i,t,u,a",0.07
"u,s,h,a,o,n,t,d",0.04
"t,g,s,a",0.04
"s,o,i,n,b",0.04
"l,s,o,q",0.04
"m,a,o,b",0.04
"n,t,e",0.14
"p,r,u,i",0.04
"i,e,c,t,d",0.04
"s,u,m,i,a",0.04
"i,s,v",0.04
"p,u,s,l",0.04
"u,i,o,r,a",0.04
"g,u,e,d",0.07
"i,o,r,c,a",0.04
"s,o,b,n,t,a",0.04
"g,u,e,n,t,d",0.04
"l,n,u,e",0.04
"u,n,s,d",0.14
"p,u,o,r,n",0.04
"s,e,n,t,a,d",0.04
"g,s,v,e,a,d",0.04
"u,r,s,i",0.18
"g,v,o,a",0.04
"s,v,o,n,t",0.04
"c,u,t",0.07
"v,i,c,t,a",0.04
"g,v,e,o,t,a,d",0.04
"v,s,a",0.04
"g,u,o,n",0.04
"s,u,o,l,c,a",0.04
"c,s,u,a",0.07
"t,u,d",0.11
"g,s,o,n,a,d",0.04
"p,u,i,l",0.04
"u,t,s,e",0.07
"u,s,n,t,d",0.07
"u,h,t,a,d",0.04
"u,s,o,r,c,a",0.04
"g,v,o,a,d",0.04
"g,u,s,a,v,e,n,t",0.04
"u,s,i,r,c,t",0.04
"c,m,h,t",0.04
"s,u,o,n",0.21
"p,r,c,h",0.04
"y,s,e,d",0.04
"s,u,e,n,t,a,d",0.04
"s,o,e,n,a,d",0.04
"n,t,d",0.11
"p,o,r,c,a",0.04
"u,s,e,t,a",0.04
"p,s,o,e,l,r",0.04
"b,n,o,e",0.04
"u,g,s",0.04
"g,v,o,d",0.04
"f,o,e,d",0.04
"y,u,e,l,n,d",0.04
"g,u,o,e,t,a",0.04
"c,o,i",0.29
"g,s,u,o,e,n,t,d",0.04
"u,n,v,a",0.04
"g,s,o",0.04
"u,o,e,r,c,n",0.04
"u,p,o",0.07
"c,f,o,e",0.04
"p,c,o",0.11
"g,n,t,a,d",0.04
"v,o,e,n",0.04
"t,a,o,h",0.04
"t,o,e,d",0.07
"p,o,e,c,n",0.04
"c,n,v",0.04
"l,c,q",0.04
"t,i,e",0.14
"p,r,n,u",0.04
"l,s,d",0.07
"g,u,s,v,o,n,t",0.04
"n,y",0.04
"g,u,v,o,n,a",0.04
"g,a,v,e,o,n,t,d",0.04
"s,n,g",0.04
"s,i,o,c,n",0.07
"m,h,i,c,t",0.04
"p,u,s,i,o,n",0.04
"v,i,e,a,d",0.04
"n,v,d",0.07
"g,t,d",0.04
"u,s,o,e,c,n",0.07
"h,e,c,t,a",0.04
"u,s,o,e,r,c,b",0.04
"t,o,s,e",0.11
"s,u,i,o,b",0.04
"s,i,o,n,d",0.04
"m,o,a,d",0.04
"u,o,e,n,t,a",0.04
"s,i,o,b,e,n,a",0.04
"p,u,n,s",0.04
"g,s,e",0.04
"g,u,s,o,t,a",0.04
"n,e",0.21
"s,v,e,o,n,d",0.04
"h,a,t,e",0.04
"s,i,e,o,c,n,t",0.04
"g,s,n,t,d",0.04
"c,n,u",0.07
"r,g,a,e",0.04
"u,i,a,t,b",0.04
"u,i,o,r,c,f",0.04
"g,u,v,e,n,a,d",0.04
"t,g,u,o",0.04
"u,s,e,l,b",0.04
"p,s,u,o,i,c",0.07
"u,o,c,t,a",0.04
"m,u,s,i,o,t,a",0.04
"p,r,c,o",0.07
"c,n,d",0.04
"n,u,d",0.14
"m,a,o,e",0.04
"l,e,d",0.07
"s,i,o,r,c",0.14
"c,m,t",0.04
"i,o,l,c,q,a",0.04
"p,u,s,i,o",0.07
"p,u,e,r,c,n",0.04
"p,u,s,r,i,o,e,n",0.04
"u,h,n,a,d",0.04
"u,e",0.36
"s,e,a,t,b",0.04
"s,o,e,r,c,f",0.04
"l,u",0.14
"p,u,o,i,r,c",0.04
"t,s,u,o",0.25
"p,b,e",0.04
"u,o,e",0.21
"o,e,n,t,d",0.04
"g,u,s,a,o,v,e,n,t,d",0.04
"g,v,n,a",0.04
"g,v,e,a,d",0.04
"s,o,e,t,a,d",0.04
"g,s,v,n,d",0.04
"s,v,o,e,n,a",0.04
"g,o,e,n,t,a,d",0.04
"s,u,v,e,n,t,a",0.04
"y,u,e,n",0.04
"r,c,n,s",0.04
"c,a,s,q",0.04
"t,i,a,d",0.04
"h,a,i,e",0.04
"r,c,f",0.04
"s,u,i,o,r,c,n",0.04
"s,u,v,a,d",0.04
"p,u,o,e,i,c",0.04
"s,h,n,t,a",0.04
"g,s,o,v,a,d",0.04
"i,e,a,n,b",0.04
"s,u,i,e,c",0.11
"m,u,a,t,b",0.04
"s,o,e,b,n,a",0.04
"i,r,o,e",0.11
"n,t,b",0.04
"u,s,v,o,a",0.04
"b,o,u,e",0.04
"s,i,o,e,t,b",0.04
"n,o,e,d",0.04
"g,v,n,t,a",0.04
"u,o,e,r,n",0.04
"c,v,t",0.04
"i,a,m,h",0.04
"s,v,a,d",0.04
"g,s,o,d",0.04
"s,v,e,t,a",0.04
"g,o,e,t,d",0.04
"o,e",0.32
"g,e,t,a,d",0.04
"i,c,t,a,d",0.04
"r,c,o,u",0.18
"t,v,d",0.07
"u,a,i,e",0.04
"v,s,u,a",0.04
"p,s,u,o",0.07
"p,s,e,l,b",0.04
"u,s,e,c,f",0.04
"p,o,e,l,r",0.04
"u,i,l,c,q,a",0.04
"o,s,e,n",0.14
"s,i,o,r,t",0.07
"g,o,n,d",0.04
"v,s,u,n",0.04
"p,s,u,i,l,a",0.04
"g,o,a",0.04
"u,i,o,n,t",0.07
"u,s,v,l,e",0.04
"n,t,a,d",0.11
"l,c,o,u",0.04
"i,c,s,t",0.07
"g,u,s,o,n,a",0.04
"p,u,s,i,l,e",0.04
"u,s,o,t,a",0.14
"m,u,o,e,d",0.04
"p,i,e,l,b",0.04
"u,i,e,c,f",0.04
"g,u,o,e,n,t,d",0.04
"g,v,e,d",0.04
"n,t,e,d",0.07
"r,n,o,e",0.04
"o,s,n,d",0.11
"o,h,n,t,a,d",0.04
"u,s,m,b,a,o,i,t",0.04
"u,s,i,o,r,n,t",0.04
"t,n,o,b",0.04
"g,u,s,e,a,d",0.04
"m,h,e,c,t,a",0.04
"m,h,i,e,c,a",0.04
"t,u,a,d",0.11
"r,s,o,e",0.14
"s,o,v,n,d",0.04
"s,e,a,n,b",0.04
"c,a,s,t",0.04
"s,i,o,f",0.04
"c,i,h,t",0.04
"c,a,u,t",0.04
"p,i,r,o",0.07
"e,l,b",0.04
"p,i,c,s",0.07
"v,i,c,t,d",0.04
"g,s,v,t,d",0.04
"p,u,o,e,i,c,n",0.04
"s,u,o,l,q,a",0.04
"g,s,e,n",0.04
"v,e,n,t,d",0.07
"p,n,s,e",0.04
"u,s,i,o,r,c,t",0.04
"c,s,b",0.04
"n,u,a",0.07
"p,i,e,l",0.07
"s,u,o,e,n,t",0.07
"u,s,i,o,q",0.04
"v,g,u,d",0.04
"o,u,e,f",0.04
"v,i,c,n,t,a",0.04
"e,b",0.11
"u,s,i,b",0.07
"c,i,d",0.04
"p,i,o,s",0.11
"s,e,r,c,f",0.04
"s,o,e,a,t,b",0.04
"s,u,o,e,v,a",0.04
"u,v,a,d",0.04
"r,n,u",0.07
u,0.68
"p,u,s,r,c,i,o,n",0.04
"g,u,s,a,o,v,n,t,d",0.04
"p,a,l,e",0.04
"u,o,s,h",0.04
"s,i,o,e,r",0.11
"u,o,m,a",0.07
"s,u,e,l,n,d",0.04
"g,s,a,d",0.04
"r,c,b",0.04
"g,u,s,o,n,t",0.04
"u,s,o,r,n,t",0.04
"g,s,u,o,e,t,d",0.04
"i,o,n,t,b",0.04
"g,e,n,a,d",0.04
"i,c,n,a,d",0.04
"l,r,p",0.04
"u,m,t,a,d",0.04
"g,o,v,n,a,d",0.04
"m,s,i,b,o,a",0.04
"s,o,i,e,c,f",0.04
"p,u,e,l,b",0.04
"g,s,o,n,t",0.04
"s,i,o,r,n",0.07
"v,t,s,u",0.04
"s,o,e,r,c,b",0.04
"y,u,e",0.04
"r,c,s",0.18
"l,a,s,e",0.04
"o,s,h,n",0.04
"p,s,o,e,r,c,n",0.04
"g,s,v,n,t,d",0.04
"s,i,o,e,a,b",0.04
"n,a",0.18
"p,o,i,e",0.07
"u,s,e,c,n",0.07
"g,s,v,o,n,t",0.04
"y,d",0.04
"m,s,i,o",0.04
"e,s,b",0.11
"y,n,u",0.04
"o,i,d,f",0.04
"u,s,l,q,a",0.04
"u,i,o,l,q,a",0.04
"m,s,u,i,o,b",0.04
"s,v,o,n,t,a",0.04
"o,e,d",0.11
"l,s,o",0.07
"g,a,e,d",0.07
"p,i",0.14
"n,v,e",0.07
"n,o,e,a",0.07
"u,h,o,n,d",0.04
"u,i,o,r,c",0.14
"s,h,u,o,a,d",0.04
"s,i,e,r,c",0.07
"l,u,e",0.11
"s,u,d",0.14
"c,o,i,f",0.04
"u,v,e,n,t,a",0.04
"s,i,o,t,a",0.11
"u,o,e,t,a,d",0.07
"s,o,e,v,n,t",0.04
"u,e,r,c,n",0.04
"b,n,t,e",0.04
"y,e,l,n,d",0.04
"u,o",0.54
"r,t,a",0.04
"p,s,o,i,r,c",0.04
"u,s,i,o,f",0.04
"c,a,u,q",0.04
"r,s",0.25
"l,r,o",0.04
"u,m,e",0.04
"u,o,r,n,t",0.04
"i,a,q",0.04
g,0.07
"b,t,u,a",0.04
"m,u,o,t,a,d",0.04
"r,o",0.29
"t,u,a",0.18
"b,u,i,e,l,a",0.04
"u,s,o,n,d",0.11
"t,s,a",0.18
"u,h,n,t,a",0.04
"m,d",0.04
"u,e,n,a,d",0.04
"g,v,e",0.04
"p,u,i",0.11
"p,u,s,r,c,i,o,e,n",0.04
"p,c,i",0.07
"g,s,u,o,e,a",0.04
"c,s,i,f",0.04
"s,i,e,r,c,n",0.04
"t,a,i,h",0.04
"s,v,n",0.04
"u,s,v,e,n,t",0.04
"u,i,v,l,e",0.04
"s,h,u,o,t,a,d",0.04
"u,s,o,t,a,d",0.07
"u,o,i,c,q,a",0.04
"c,s,i,q",0.04
"m,u,s,o,b",0.04
"l,f,i,e",0.04
"n,o,a,d",0.07
"u,o,l,q,a",0.04
"u,s,i,r,f",0.04
"b,s,i,n",0.04
"s,o,l,q,a",0.04
"i,e,v,n,t,a,d",0.04
"u,s,i,d",0.04
"u,i,e,l",0.07
"g,o,v,t,a,d",0.04
"u,o,e,r,c,b",0.04
n,0.39
"g,v,o,n,t,d",0.04
"i,e,o,l,d",0.04
"s,i,e,t,b",0.04
"u,s,o,i,r,t,a",0.04
"t,m,e,d",0.04
"v,t,o,u",0.04
"t,g,s,d",0.04
"g,u,v,o,n,t",0.04
"s,o,r,c,a",0.04
"p,s,o,i,r,n",0.04
"g,v,e,n,t,a",0.04
"c,v,t,d",0.04
"t,a",0.29
"u,r,o",0.21
"g,s,e,n,d",0.04
"m,s,o,i,a,t,b",0.04
"u,t,n,v",0.04
"u,y,s,e",0.04
"l,y,u,d",0.04
"v,e,c,n,d",0.04
"c,n,t",0.07
"v,i,e",0.07
"t,a,o,e",0.11
"p,r,i,l",0.04
"s,v,e,n,t,a",0.04
"b,c,u,e",0.04
"g,u,e,n",0.04
"p,s,i,e,o,c,n",0.04
"s,u,v,o,t,d",0.04
"i,e,n,t,d",0.04
"c,o,b",0.04
"i,l,c,q,a",0.04
"g,u,s,o,e,a,d",0.04
"s,e,n,t,b",0.04
"c,a,m,h",0.04
"g,o,v,t,d",0.04
"v,a",0.07
"i,e,c,n,t",0.07
"l,o,e,d",0.04
"g,s,u,a,v,e,t,d",0.04
"n,o",0.29
"p,a,i,e",0.04
"s,o,e,l,r",0.04
"u,i,o,e,r,f",0.04
"i,v,e,c,a",0.04
"c,a,o,t",0.04
"o,e,a,n,b",0.04
"u,s,a,o,e,n,t,d",0.04
"g,s,u,a,v,o,e,d",0.04
"s,u,v,n,d",0.04
"t,s,v",0.04
"m,i,e",0.04
"t,n,o",0.18
"s,y,u,d",0.04
"l,y,u,e",0.04
"s,h,n,t,a,d",0.04
"u,s,o,n,a,d",0.07
"u,s,h,o,n,a,d",0.04
"l,n,s,e",0.04
"g,u,o,v,n,t,d",0.04
"u,s,i,e,t",0.04
"i,a,o,q",0.04
"u,s,l,c,q",0.04
"m,u,o,t,d",0.04
"m,s,o,b,t,a",0.04
"u,s,i,e,o,f",0.04
"g,s,e,d",0.04
"s,u,i,e,r,c",0.07
"g,u,v,n,a",0.04
"g,u,a,o,e,n,t,d",0.04
"u,s,h,n,t",0.04
"u,i,o,r,t",0.07
"l,s,i,b",0.04
"u,s,i,l,e",0.07
"l,p,o",0.04
"s,i,c,n,t",0.04
"u,i,q",0.04
"s,u,r,c,f",0.04
"u,s,i,n,t",0.07
"u,s,o,a,t,b",0.04
"h,c,i,e",0.04
"t,v,s,d",0.04
"p,i,e,r,c",0.04
"g,s,n,d",0.04
"m,s,u,i,t",0.04
"s,u,i,l,a",0.07
"u,o,e,c,f",0.04
"s,u,v,o,t",0.04
"s,u,v,n,a",0.04
"g,u,o,e,n,a,d",0.04
"s,l,c,q,a",0.04
"s,i,e,t,a",0.04
"g,s,e,t,d",0.04
"y,u,e,l,n",0.04
"y,s,u,n,d",0.04
"g,s,v,o,t,d",0.04
"p,i,e",0.11
"r,t,n,u",0.04
"g,s,a,o,v,n,t,d",0.04
"p,o,h,r,c,a",0.04
"r,f,o,e",0.04
"n,s,e,d",0.07
"u,b,s,e",0.07
"s,i,o,e,r,n",0.04
"l,q,a",0.04
"s,m,b",0.04
"c,o",0.36
"b,a,o,e",0.04
"g,s,e,n,t,a",0.04
"p,u,s,o,r,c,n",0.04
"p,u,s,l,a,b,i,e",0.04
"t,g,u,e",0.04
"p,s,u,i,e,c",0.04
"e,h,a",0.04
"u,v,o,a,d",0.04
"u,t,n,s",0.14
"s,l,n,a,d",0.04
"s,u,e,c,b",0.04
"i,r,s,f",0.04
"c,n,s,t",0.04
"m,u,i,t,a",0.04
"m,i,c,t,a",0.04
"s,i,o,e,n,a",0.04
"u,s,r,c,a,i,o,t",0.04
"u,o,e,n,a",0.04
"i,h,e,t,a",0.04
"i,t,m,h",0.04
"c,n,t,d",0.04
"g,s,e,n,t,a,d",0.04
"b,r,u,e",0.04
"g,u,s,v,o,t,a",0.04
"i,q",0.04
"g,o,e,n,a,d",0.04
"p,u,s,i,n",0.04
"v,e,c,n,t,a,d",0.04
"g,s,n,t,a,d",0.04
"g,u,s,o,n,a,d",0.04
"g,v,o,n,t",0.04
"l,a",0.11
"p,s,o,r,c",0.04
"u,v,n,t,a,d",0.04
"g,u,s,a,v,n,t,d",0.04
"g,v,a",0.04
"c,n,t,a,d",0.04
"s,i,l,c,q,a",0.04
"u,c,o",0.29
"l,b,u,a",0.04
"u,s,a",0.21
"u,s,i,e,n",0.07
"u,t,g,s",0.04
"y,u,s,e,l",0.04
"p,s,u,e,l,b",0.04
"i,n,v",0.04
"s,u,i,r,c,f",0.04
"u,s,v,e,o,n,t",0.04
"m,u,s,i,o,a",0.04
"s,o,e,n,t,a",0.07
"c,n,t,e",0.07
"g,u",0.07
"p,c",0.11
"p,r,u,s",0.04
"y,s,n,d",0.04
"l,y,n,e",0.04
"g,o,e",0.04
"u,v,l",0.04
"m,h,i,c,a",0.04
"u,s,o,r,c,n",0.04
"s,o,v,e,n,t,d",0.04
"o,i,e,f,d",0.04
"u,s,e,n,t,a",0.04
"g,d",0.07
"p,u,r,c,n",0.04
"s,i,o,e,a",0.04
"m,u,o,t,b",0.04
"g,e,d",0.07
"u,s,v,o,n",0.04
"p,s,i,e,b,a",0.04
"l,s,i,d",0.04
"a,o,h,d",0.04
"g,u,o,e,v",0.04
"t,s,o,i,a,n,b",0.04
"g,s,v,o,n,d",0.04
"p,s,u,b,a",0.04
"l,o,d",0.04
"s,o,e",0.25
"g,u,o,v,n,t,a",0.04
"p,c,h",0.04
"s,u,l,c,a",0.04
"u,s,i,o,c,t,a",0.04
"g,u,s,v,o,n",0.04
"p,r,n,o",0.04
"u,i,e,a,b",0.04
"y,s,e,l,n,d",0.04
"s,u,e,r,c,n",0.04
"u,s,r,c,i,o,e,n",0.04
"c,s,i",0.25
"c,f,u,e",0.04
"p,b,l,e",0.04
y,0.07
"g,s,e,n,t",0.04
"b,n,s,e",0.04
"u,m,e,a,d",0.04
"p,e,r,c,n",0.04
"u,o,e,t,a",0.07
"i,e,v,n,t,d",0.04
"g,s,d",0.04
"s,v,n,a",0.04
"a,o,e,d",0.07
"l,o,s,a",0.04
"g,o,e,t,a,d",0.04
"u,t,o,a",0.18
"g,s,o,n,t,d",0.04
"g,u,v,e,d",0.04
"r,c,i",0.14
"g,u,s,o,t,a,d",0.04
"p,u,s,i,o,r,n",0.04
"u,a,d",0.14
"g,o,e,v,n,d",0.04
"p,h",0.04
"g,u,s,v,n,d",0.04
"u,o,n,t,d",0.07
"u,t,o,e",0.11
"u,s,o,l,c,q,a",0.04
"r,u,e,d",0.04
"c,u,a",0.07
"s,u,i,b,a",0.07
"r,o,u,f",0.04
"s,i,o,c,t,a",0.04
"i,o,r,c,t",0.04
"s,o,r,c,f",0.04
"t,u,h,d",0.04
"t,n,s,a",0.11
"c,n,o",0.11
"s,g,v,a",0.04
"r,g,u,d",0.04
"m,s,o,t,b",0.04
"g,v,o,e,a,d",0.04
"s,i,c,q,a",0.04
"p,s,u,o,e,r",0.04
"s,h,o,n,t",0.04
"s,i,r,c,n",0.04
"n,v,e,a",0.07
"u,o,m",0.07
"p,u,s,i,e,a",0.04
"s,u,o,f",0.04
"s,i,l,c,a",0.04
"i,e,c,a,d",0.04
"y,s,e,l,n",0.04
"s,i,r,c,a",0.04
"m,o,u,d",0.04
"v,i,e,t,a,d",0.04
"s,e,r,c,b",0.04
"p,u,i,o,e,r,n",0.04
"s,u,i,o,c,q",0.04
"p,r,c",0.07
"p,s,a,l",0.04
"p,r,u",0.04
"t,n,i,e",0.11
"i,s,u,o",0.36
"m,e,t,a,d",0.04
"g,s,v,e,t,d",0.04
"i,e,v,n,t",0.04
"l,v,s,e",0.04
"g,o,e,t,a",0.04
"u,a,m,b",0.04
"u,s,q,l",0.04
"s,m",0.04
"g,s,u,v,e,t,d",0.04
"p,s,i,e,b",0.04
"g,s,v,e,o,d",0.04
"u,s,o,c,n",0.07
"m,s,u,o,t,a",0.04
"p,c,o,h",0.04
"s,i,e,l,a",0.04
"r,o,u,n",0.07
b,0.14
"t,g,u,a",0.04
"s,i,o,r,n,t",0.04
"r,s,o,n",0.07
"p,c,n",0.04
"g,o,t,a,d",0.04
"v,i,e,n",0.04
"f,s,e",0.04
"l,f,d",0.04
"s,i,e,l,r",0.04
"o,u,n,a",0.07
"m,u,s,i,o",0.04
"f,u",0.04
"v,t,g,s",0.04
"l,n,e,d",0.04
"o,s,n,a",0.11
"b,o,u,a",0.04
"p,i,e,r,n",0.04
"m,i,e,c,t,a",0.04
"g,v,n,d",0.04
"m,s,i,b",0.04
"l,a,i,q",0.04
"c,a,t,e",0.07
"g,v,e,n,t",0.04
"g,u,s,v,t,d",0.04
"v,s,e,d",0.04
"r,s,b",0.04
"u,v,o,e,a,d",0.04
"u,v,e,n,t,d",0.04
"f,e,d",0.04
"y,s,l,n,d",0.04
"s,u,r,c,n",0.04
"v,e,c,n,t,d",0.04
"u,s,v,t,a,d",0.04
"g,s,u,n,a,d",0.04
"u,s,o,e,t",0.07
"u,i,e,o,f",0.04
"i,v,u,e",0.04
"p,b,i,l,a",0.04
"g,u,o,n,t,a,d",0.04
"i,e,n,t,a",0.07
"u,o,n,a,d",0.07
"u,s,m",0.04
"i,o,r,c,n",0.04
"e,r,a",0.04
"u,b",0.11
"u,s,v,e,t,d",0.04
"u,s,i,e,o,n",0.07
"t,o,c",0.07
"m,s,u,i,t,b",0.04
"c,o,s,e",0.14
"g,n,e,a",0.04
"s,u,i,l,a,b",0.04
"t,a,v,e",0.07
"u,v,o,e,n,a,d",0.04
"t,s,v,n",0.04
"l,p,b",0.04
"c,f,u",0.04
"s,v,e,t,d",0.04
"p,r,s",0.07
"f,e",0.07
"r,c,n,i",0.04
"u,r,f,s",0.04
"p,s,u,o,e,r,c",0.04
"u,o,i,a,b",0.04
"p,s,o,l",0.04
"g,u,v,e,t,d",0.04
"u,i,o,c,n,t",0.04
"p,u,s,e,n",0.04
"i,v,c,n,t,a,d",0.04
"p,s,u,l,b",0.04
"g,s,v,e,n,d",0.04
"p,c,o,e",0.04
"i,o,e,r,n",0.04
"i,c,n,t,a",0.04
"p,u,i,o,r",0.04
"g,v,o,n,t,a",0.04
"g,s,e,t,a,d",0.04
"e,a,b",0.07
"a,s,e,d",0.04
"g,s,o,v,t",0.04
"g,o,d",0.04
"u,s,v",0.07
"p,b,a,e",0.04
"u,s,c,i,o,e,n,t",0.04
"l,s,a,d",0.04
"g,u,d",0.07
"y,u,s,e,l,n",0.04
"a,t,h,d",0.04
"i,n,t,a,d",0.04
"t,m,b",0.04
"g,u,v,n,t,a",0.04
"p,u,e,r,n",0.04
"s,o,n,t,a,d",0.07
"i,a,v,e",0.04
"u,s,v,e,t,a",0.04
"r,t,s,o",0.07
"s,i,e,l,v",0.04
"v,n,u",0.04
"s,i,e,a,n,b",0.04
"g,s,v,e,n,t,d",0.04
"s,b,a,o,e,i,n,t",0.04
"v,o,t,a,d",0.04
"p,u,s,i,e,o,c",0.04
"g,o,n,a,d",0.04
"o,m,e,d",0.04
"u,o,l,c,a",0.04
"c,d",0.04
d,0.32
"i,m,a",0.07
"t,s,u",0.25
"v,c,n,t,d",0.04
"s,u,v,n,a,d",0.04
"p,s,i,l,r",0.04
"u,s,o,i,t,a",0.07
"u,s,i,b,e,a",0.04
"u,s,o,e,n",0.11
"c,v,e",0.04
"u,v,o,n,t,a,d",0.04
"u,s,m,t,b",0.04
"g,u,s,a,v,o,n,d",0.04
"u,o,a,d",0.11
"p,a,o,h",0.04
"p,s,u,e,r,c,n",0.04
"u,s,o,l,c,q",0.04
"u,s,i,e,o,t",0.04
"r,c,u,b",0.04
"v,i,e,c,n",0.04
"l,s,v",0.04
"v,e,d",0.07
"v,t,o,s",0.04
"s,u,i,r,n",0.07
"p,s,o,e,l",0.04
"u,s,o,e,a,d",0.04
"c,f,i,e",0.04
"u,v,o,n,t,a",0.04
"p,s,i,o,c",0.07
"i,c,n,t,a,d",0.04
"u,v,o,e,t,a,d",0.04
"c,n,a,d",0.04
"u,i,o,e,n",0.07
"r,t",0.07
"n,v",0.07
"o,u,a",0.21
"r,c,i,t",0.04
"u,e,n,t,a",0.04
"s,g,o,e",0.04
"p,s,i,l,a,b",0.04
"s,o,h,a",0.04
"e,t,h",0.04
"u,o,v,t,d",0.04
"g,u,e,a",0.07
"g,u,n,a,d",0.04
"p,i,u,b",0.04
"p,s,i,e,o,n",0.04
"p,a,u,e",0.04
"g,u,v,o,t,a,d",0.04
"i,t,s,e",0.07
"l,c,s,q",0.04
"m,u,o,e,t,d",0.04
"c,o,h",0.04
"i,r,c,t,a",0.04
"s,t",0.29
"p,u,i,o,n",0.04
"g,u,a,v,o,e,n,d",0.04
"r,g,u,e",0.04
"p,s,o,e,i,r,c",0.04
"l,r,s,i",0.04
"n,a,h,d",0.04
"c,n,o,t",0.04
"g,u,e,n,t,a,d",0.04
"s,o,e,n,a",0.07
"r,g,u,a",0.04
"s,o,i,l,c",0.04
"v,o,u,d",0.04
"g,u,e,t,a",0.04
"p,r,c,i",0.04
"s,i,e,b,t,a",0.04
"m,i,t,u",0.04
"u,s,n,t,a",0.07
"i,e,n,t,a,d",0.04
"m,c,i,t",0.04
"b,a,s,e",0.07
"l,i,u,a",0.07
"l,a,s,b",0.04
"u,s,c,q,a",0.04
"p,s,o,e,i,r",0.07
"v,i,n,a",0.04
"o,i,n",0.21
"t,i,a,n,b",0.04
"t,n,v,a",0.07
"m,t,s,b",0.04
"c,a,i,e",0.07
"r,h",0.04
"v,e,t,a,d",0.07
"u,o,e,i,c,f",0.04
"g,s,o,e,a,d",0.04
"p,o,e,r,c,n",0.04
"v,s,u,o",0.04
"r,n,u,e",0.04
"p,o,a",0.04
"s,n,u",0.25
"i,e,o,c,f",0.04
"g,s,o,e,v,a",0.04
"v,g,u,e",0.04
"u,o,i,l,a",0.04
"g,u,s,a,o,e,v,n,d",0.04
"s,o,e,a,b",0.04
"u,s,e,t,d",0.04
"m,u,i,o,t",0.04
"c,b",0.04
"g,u,s,o,d",0.04
"l,p,s",0.07
"i,o,e,n,b",0.04
"u,s,i,o,r,f",0.04
"g,s,v,e,n",0.04
"v,i,e,c,t",0.04
"s,u,i,r,t",0.07
"v,o,s,n",0.04
"s,o,r,c,n",0.04
"p,s,u,i,a",0.04
"g,s,v,e,a",0.04
"b,t,i,a",0.07
"i,v",0.07
"i,e,c,n,a",0.04
"i,t,o,b",0.07
"c,i,a,d",0.04
"c,t,a,d",0.04
"i,a,s,q",0.04
"g,u,e,t,d",0.04
"g,u,s,v,n,t,d",0.04
"u,s,o,e,d",0.04
"o,i,e,l,f,d",0.04
"s,o,e,n,b",0.04
"p,u,o,r,c,n",0.04
"v,i,e,c,n,a",0.04
"p,i,e,o,c,n",0.04
"i,e,n,a,d",0.04
"s,i,l,n,a",0.04
"t,v,o",0.04
"u,o,v,n,d",0.04
"u,v,n,a,d",0.04
