Itemset,Support
"s,i,d,u,n,o",0.04
"c,l,u,a,o",0.04
"b,i,l,u",0.04
"v,g,d,a",0.04
"c,e,u,f,s",0.04
"t,v,e,d,o",0.04
"e,f,i,s",0.04
"r,i,a,s",0.04
"t,e,m",0.07
"v,g,o,n,a,s",0.04
"r,s,c,b",0.04
"t,v,s,e,d,a,o",0.04
"t,g,e,a,s",0.04
"e,l,u,n,y,s",0.04
"g,e,o",0.04
"o,c,e,s",0.14
"r,s,e,b",0.04
"s,e,l,b",0.04
"t,c,m",0.04
"t,e,d,u",0.07
"g,d,u,a,o",0.04
"c,e,u,r,f",0.04
"f,i,l,d",0.04
"t,g,d,u,a,o",0.04
"v,c,e,a",0.04
"v,g,u,o,n,s",0.04
"s,p,a,b",0.04
"s,p,n,u",0.04
"v,t,g,e,d,n",0.04
"p,n,c,i",0.04
"v,d,o,n,a,s",0.04
"t,v,g,d,n,o",0.04
"t,v,c,i,d,n,a",0.04
"t,h,m",0.04
"t,e,i,m,h,a",0.04
"p,l,b",0.04
"e,n,l,y",0.04
"s,i,u,b,o",0.04
"f,e,l,o",0.04
"d,l,u,n,y",0.04
"v,g,n,a,s",0.04
"l,d,u,y,s",0.04
"t,a,m,b",0.04
"s,e,i,b,a,o",0.04
"i,a,s",0.21
"q,s,c,u",0.04
"t,c,e,i,o",0.04
"t,b,i,u",0.04
"o,f,e,u",0.04
"v,n,d,u",0.04
"t,m,b,a,s",0.04
"p,s,c,o",0.07
"g,e,d,u,o,n,s",0.04
"t,n,i,s",0.11
"c,q,i,l,u",0.04
"c,i,u,p,n,s",0.04
"t,n",0.21
"v,s,n,u",0.04
"t,c,e,i,d",0.04
"a,i,l,d",0.04
"o,p,l,s",0.04
"t,c,v",0.04
"g,u",0.07
"t,s,g,v",0.04
"v,e,o,a,s",0.04
"v,t,g,d,n,a",0.04
"c,i,u,r,n,o",0.04
"o,p,i,s",0.11
"c,q,l,i,a",0.04
"a,c,i,d",0.04
"v,g,u,n,a,o",0.04
"t,g,e",0.04
"t,c,e,s",0.04
"c,q,i,u,o",0.04
"t,e,i,u,s",0.04
"v,s,g,u,a,o",0.04
"v,t,d,u,a,o",0.04
"t,g,e,n,a,o",0.04
"q,i,l,u,o",0.04
"s,n,i,b",0.04
"o,i,d,u",0.04
"c,i,u,r,f,s",0.04
"g,e,d,r,a",0.04
"v,t,c,e,n",0.04
"t,c,e,u,n",0.04
"g,d,u,n,a,s",0.04
"c,q,i,l,u,o",0.04
"e,l,a,b",0.04
"r,n,e,u",0.04
"r,c,o",0.21
"t,c,i,u,r,a,o",0.04
"v,c,i,a",0.04
"u,s",0.61
"t,d,u,n,a,o",0.07
"t,e,d",0.11
"v,d,u,o,a,s",0.04
"r,i,f",0.04
"s,e,i,r,p,o",0.07
"t,c,i,n,o",0.04
"t,s,m,b",0.04
"o,u,s",0.5
"c,e,b,r,s",0.04
"r,a,u",0.07
"c,h,a,o",0.04
"t,g,d,u,n,a",0.04
"o,c,i,s",0.25
"v,t,s,u,o",0.04
"e,i,u,p,b,a,s",0.04
"c,a,s",0.07
"s,q,i,u",0.04
"c,u,o,n,s",0.07
"t,c,i,r,a,s",0.04
"p,r,c,o",0.07
"s,e,u,n,a,o",0.04
"e,a,o",0.11
"t,h,d",0.04
"c,i,u,r,a,o",0.04
"v,c,e,d,n,a",0.04
"e,i,u,r,p,s",0.04
"q,c,s",0.04
"s,i,a,u",0.14
"v,g,d,n,a,o",0.04
"p,n,i",0.04
"t,v,g,e,u,a",0.04
"p,e,a,s",0.04
"t,v,g,d,u,a",0.04
"o,g,s",0.04
"r,g,d,a",0.04
"s,u,r,p,n,o",0.04
"r,p,o",0.11
"i,b,n,a,s",0.04
"t,e,i,n,s",0.07
"t,b,o,n,a,s",0.04
"t,e,u,n,a,o",0.04
"c,e,i,r,o,s",0.07
"r,o,s,u",0.21
"h,a",0.11
"t,v,s,e,d,o",0.04
"t,v,e,d,u,n,o",0.04
"t,e,i,b,a,s",0.04
a,0.46
"e,n,i,o",0.11
"v,g,e,u,a,s",0.04
"t,o,b",0.07
"c,r,o,a,s",0.04
"t,c,i,r,o,a,s",0.04
"t,n,e,s",0.11
"s,g,n,a,o",0.04
"t,c,i,u,n,s",0.04
"v,t,g,d,a,o",0.04
"p,a,s",0.04
"i,l,u,a,o",0.04
"t,v,g,e,n,a,o",0.04
"h,a,u",0.04
"o,b,m,s",0.04
"t,i,m,u,a,o",0.04
"v,i",0.07
"v,c,e,d,n",0.04
"c,e,u,r,b",0.04
"t,u,h,n,a,o",0.04
"c,e,i,u,r,s",0.07
"v,g,e,d,u,n,s",0.04
"t,e,b,n,a,o",0.04
"v,d,u,n,a",0.04
"p,c,e,s",0.04
"n,c,i",0.14
"v,e,d,u,n",0.04
"t,b,n,a,s",0.04
"e,g,d,u",0.07
"t,d,u,a,o",0.11
"r,e,s",0.14
"t,c,r,a,o",0.04
"c,q,i,l,u,a,s",0.04
"g,d,a",0.07
"v,t,g,e,u,a,d,n,o",0.04
"n,c,d,a",0.04
"u,o,b,a,s",0.04
"h,o",0.07
"v,t,o,n,s",0.04
"c,u,r,o,n,s",0.04
"t,c,o",0.07
"t,o,g,s",0.04
"d,u,h,a,o",0.04
"v,n,t,o",0.04
"v,g,e,n,a",0.04
"e,i,b,a,o",0.04
"e,a,u",0.14
"t,c,u,o,s",0.07
"e,i,r,p,n,s",0.04
"c,e,u,r,p,n,o",0.04
"i,b",0.11
"p,i,u",0.11
"v,t,c,e,i,d",0.04
"s,e,i,u,f,o",0.04
"e,i,u,r,o,s",0.07
"v,g,e,u,o,a,d,n,s",0.04
"i,f,e",0.07
"v,t,g,e,n,a",0.04
"t,a,v",0.07
"r,f,e",0.04
"t,i,m,u",0.04
"n,a,s",0.14
"o,l,u",0.04
"t,c,e,n,o",0.04
"t,v,g,e,d,n,s",0.04
"t,u,o,b,a,s",0.04
"e,l,b",0.04
"o,d,m,u",0.04
"t,c,e,i,h",0.04
"v,t,d,u,n,a",0.04
"q,u,s",0.04
"c,i,a,s",0.07
"s,e,i,n,a,o",0.04
"o,c,u",0.29
"o,g,s,u",0.04
"q,i,a,o",0.04
"t,e,u,a,s",0.04
"o,g,n,u",0.04
"t,e,u,n,a",0.04
"e,i,d,l,o",0.04
"s,c,i,u,n,o",0.07
"s,c,f,u",0.04
"p,n,u",0.04
"t,o,d,v",0.04
"v,g,e,d,a",0.04
"l,a",0.11
"v,t,c,e,d,n",0.04
"t,e,g,d",0.04
"v,t,s,n,a,o",0.04
"v,d",0.07
"t,g,d,a",0.04
"e,i,s",0.25
"v,c,e,i,n",0.04
"t,c,i,a,o",0.04
"o,i,s,u",0.36
"n,h,a",0.04
"o,e,d,s",0.04
"t,g,d,a,s",0.04
"s,p,l,b",0.04
"t,b,o,n,s",0.04
"t,e,m,u,a",0.04
"t,c,e,u,n,s",0.04
"t,e,i,d",0.04
"c,e,i,r,n,s",0.04
"g,e,u,a,o",0.04
"c,i,u",0.25
"t,h",0.07
"e,i,u,p,b,s",0.04
"t,u,h,a,s",0.04
"c,e,u,r,b,o",0.04
"c,l,u",0.04
"i,q,l,a",0.04
"s,c,i,p,o",0.07
"v,t,d,u,n,o",0.04
"e,i,u,b,a,s",0.04
"t,c,i,r,s",0.04
"d,h,n,a,o",0.04
"p,c,i,o",0.07
"q,i,l,a,s",0.04
"e,n,i,d",0.04
"v,s,g,e,u,o",0.04
"t,s,d,u,h,o",0.04
"n,e,a",0.11
"t,c,o,n,s",0.04
"t,o,v",0.04
"e,l,d,s",0.04
"s,p,e,u",0.07
"c,e,u,r,p,o",0.04
"p,i,o",0.11
"s,n,e,o",0.14
"t,g,n,a,s",0.04
"v,i,d,n,a",0.04
"s,i,u,p,n,o",0.04
"t,s,m,u",0.04
"t,a",0.29
"v,c,e,i,d,n",0.04
"v,g,e,d,n,a,o",0.04
"t,e",0.21
"t,c,i,d,n",0.04
"t,n,d,u",0.07
"g,d,u,o,n,a,s",0.04
"v,e,d,u,a",0.04
"t,v,g,e,u,o,d,s",0.04
"g,d,u,n,a",0.04
"c,e,s,i,r,p,n,o",0.04
"t,e,m,u",0.04
"s,e,l,r,o",0.04
"s,i,u,r,f,o",0.04
"t,o,e,b",0.04
"n,c,o",0.11
"o,g,n,s",0.04
"t,e,n,a,s",0.07
"c,q,l,u,o,a,s",0.04
"e,g,d,o",0.04
"p,n,s",0.04
"r,s,c,o",0.18
"d,u,n,a,o",0.07
"s,h,n,o",0.04
"p,i,l,b",0.04
"t,g,u,o,a,s",0.04
"t,n,i,v",0.04
"t,g,e,u,a",0.04
"c,m",0.04
"e,y,s",0.04
"v,t,s,g,a,o",0.04
"g,e,n,a,o",0.04
"g,e,u",0.07
"s,c,e,u",0.14
"c,e,i,r,p,n",0.04
"u,o,h,a,s",0.04
"c,e,i,r,p,s",0.04
"c,i,o",0.29
"o,q,a,u",0.04
"n,i,e,u",0.07
"t,e,i,a,s",0.04
"t,h,n,a,s",0.04
"t,i,u,r,a,s",0.04
"s,e,l,u",0.11
"t,r,n,s",0.04
"s,e,a,o",0.07
"t,i,u,b,a,o",0.04
"s,n,i,u",0.14
"v,l,u",0.04
"t,g,e,d,o,n,s",0.04
"r,n,i,o",0.07
"t,v,d,u,n,a,s",0.04
"o,e,s,u",0.18
"t,g,u,a,s",0.04
"v,g,d,u,n,a",0.04
"r,s,p,o",0.07
"v,s,g,u",0.04
"r,s,b,u",0.04
"n,l,a,s",0.04
"m,u,o,a,s",0.04
"t,i,r,n,s",0.04
"g,e,d,a,o",0.04
"o,n,e,b",0.04
"p,e,s",0.11
"p,o,c,u",0.07
"q,l,u,a,s",0.04
"v,s,i,u",0.04
"v,e,d,s",0.04
"v,g,e,u,a,s,n,o",0.04
"q,a",0.04
"t,h,d,a",0.04
"v,g,d,n,o",0.04
"c,q,u,a,s",0.04
"n,c,e,a",0.04
"i,u,r,f,s",0.04
"r,a",0.11
"m,a,b",0.04
"o,h,s,u",0.04
"e,c,d,n",0.04
"c,q,u,o,a,s",0.04
"v,g,e,d,n",0.04
"e,s,i,b",0.07
"o,i,m,b",0.04
"t,c,u,r,a",0.04
"e,i,l,r,p",0.04
"t,g,d,u,n",0.04
"t,s,c,u,r,a,o",0.04
"s,e,i,l,r,p,o",0.04
"t,a,e,d",0.11
"t,n,a,s",0.11
"s,g,e,n,o",0.04
"v,n,e,s",0.04
"p,c,h,o",0.04
"r,p,e,s",0.07
"t,v,g,e,o,a,n,s",0.04
"p,c",0.11
"r,p,e,n",0.04
"c,e,s",0.14
"e,m,o",0.04
"t,r,o",0.07
"e,d,u,a,s",0.04
"g,o",0.04
"t,s,g,e,o",0.04
"r,f,e,s",0.04
"t,g,e,n,o",0.04
"t,i,a,o",0.11
"t,v,g,u,n,s",0.04
"s,e,u,r,o",0.11
"t,d,a",0.14
"c,i,a",0.14
"t,s,e,i,o",0.07
"c,e,i,u,n,o",0.07
"v,t,g,d,u,a,s",0.04
"c,i,r,p,n,o",0.04
"e,u,r,p,n,s",0.04
"e,l,b,p,a,s",0.04
"p,b",0.04
"v,c,d,t",0.04
"s,e,b",0.11
"o,f,u,s",0.04
"t,c,e,d",0.04
"t,e,d,n,a,o",0.04
"i,l,a",0.11
"q,l,c,u",0.04
"s,i,a,o",0.14
"t,g,e,u,a,d,n,s",0.04
"e,d,m,u,a",0.04
"o,l,a,s",0.04
"t,v,s,e,u,o",0.04
"r,h,c",0.04
"v,g,e,d,u",0.04
"i,u,p,b,a",0.04
"h,i,m",0.04
"t,g,e,u,n,s",0.04
"s,i,u,r,n,o",0.07
"c,r,p,a,o",0.04
"v,n,e,a",0.07
"t,v,g,n,o",0.04
"v,t,e,u,s",0.04
"v,e,a,s",0.04
"t,a,m,o",0.07
"v,t,g,o,s",0.04
"s,i,m,u,b,o",0.04
"t,e,m,o",0.04
"t,u,h,n,s",0.04
"s,c,l,u",0.04
"v,t,s,e,d,n,o",0.04
"t,n,a,u",0.07
"g,e,u,n,o",0.04
"c,e,i,m,h,a",0.04
"t,s,d,u,n,a,o",0.07
h,0.11
"t,v,g,e,u,a,s,o",0.04
"c,b,o",0.04
"t,e,b,a,s",0.04
"t,e,c,i",0.11
"v,d,u,n,s",0.04
"r,c,e",0.11
"b,m,s",0.04
"p,l,a,u",0.04
"c,q,u,o,s",0.04
"c,b",0.04
"t,r,o,a,s",0.04
"v,e,l,i,u",0.04
"f,o",0.07
"t,i,m,u,b,a,o",0.04
"v,t,s,d,o",0.04
"t,g,e,d,u,s",0.04
"s,n,a,u",0.07
"t,e,u",0.11
"c,u,o,a,s",0.07
"l,d,u",0.04
"t,v,g,e,o,n,s",0.04
"e,o,l,s",0.04
"r,o,e,s",0.14
"s,c,e,b",0.04
"p,c,a",0.04
"v,t,e,d,u,a",0.04
"o,d,s",0.11
"t,c,e,d,a",0.04
"v,o,u",0.04
"b,i,a,u",0.07
"t,n,d,a",0.11
"t,n,v",0.07
"g,e,d,n,o",0.04
"t,e,o,a,i,b,n,s",0.04
"c,i,u,r,s",0.14
"c,e,i,u,s",0.11
"v,t,g,u,n,a,o",0.04
"t,i,d,n,a",0.04
"r,i,a,o",0.04
"v,a",0.07
"e,l,a",0.04
"i,r,o,a,s",0.04
"n,d,h",0.04
"r,p,c",0.07
"c,e,r,o,f,s",0.04
"e,u,r,n,s",0.04
"q,i,l",0.04
"c,l,a,u",0.04
"e,l,b,a,s",0.04
"v,t,e,d,n,a,o",0.04
"v,g,e,o",0.04
"t,s,c,e,u,o",0.04
"t,g,n,a",0.04
"c,i,a,u",0.07
"n,a",0.18
"r,p,l",0.04
"c,e,i,d,a",0.04
"i,u,r,o,s",0.18
"e,l,u",0.11
"e,i,o,p,s",0.07
"v,t,g,d,o,n,s",0.04
"e,i,u,b,s",0.04
"n,y,s",0.04
"s,p,e,b",0.04
"v,o,a,s",0.04
"t,v,g,e,s",0.04
"c,i,p,n,s",0.04
"e,i,u",0.18
"e,l,o,p,s",0.04
"i,u,r,p,n,s",0.04
"l,i,b,p,a,s",0.04
"f,i,o",0.07
"t,g,d,u,n,s",0.04
"t,s,i,u,n,o",0.07
"f,l,o",0.04
"t,c,i,u,a,s",0.04
"n,e,d",0.11
"t,g,d,u,o,a,s",0.04
"f,e,d,o",0.04
"v,e,u,o,n,s",0.04
"v,g,u",0.04
"g,e,d,u,o,a,s",0.04
"t,s,e,b,a,o",0.04
"q,l,c,o",0.04
"t,n,d",0.11
"c,u,r,p,n",0.04
"t,d,s",0.07
"s,f,e,u",0.04
"e,i,u,o,n,s",0.07
"v,t,e,d,n,a",0.07
"h,e,c",0.04
"t,s,h,a,o",0.04
"t,i,u",0.14
"v,n,o",0.04
"t,i,m,u,b,s",0.04
"v,g,d,o,n,s",0.04
"t,i,u,b,s",0.04
"n,i,a,b",0.04
"c,i,u,p,n,o",0.04
"v,g,e,d,o,n,s",0.04
"t,c,i,d,a",0.04
r,0.32
"t,v,g,e,u,n",0.04
"v,e,i",0.07
"n,g,e,a",0.04
"a,s,m,b",0.04
"t,v,e,u,o,a,s",0.04
"e,i,l,b,p,s",0.04
"t,u,r,n,s",0.04
"f,c,i",0.04
"c,e,i,o,p,s",0.04
"r,c,i",0.14
"t,d,u,h,a,o",0.04
"s,c,i,u,f,o",0.04
"n,p,i,o",0.04
"g,e,d,u,r",0.04
"v,n,c,e",0.04
"e,u,r,o,b,s",0.04
"c,i,u,f,s",0.04
"c,a",0.18
"e,d,i,n,a",0.04
"t,s,d,u,n,o",0.07
"t,e,o",0.14
"v,n,a",0.07
"a,u",0.29
"v,n,e",0.07
"e,n,d,a",0.07
"t,g,d,n,o",0.04
"e,i,b,n,s",0.04
"r,c,s",0.18
"i,n,e",0.14
"c,q,l,a,o",0.04
"t,v,g,e,d,u",0.04
"c,e,o,p,n,s",0.04
"t,e,d,u,n,o",0.04
"i,l,u",0.11
"q,l,c,a",0.04
"e,d,l,u,y",0.04
"t,r,o,s",0.07
"c,e,i,u,o,p,s",0.04
"c,e,p,n,s",0.04
"q,i,c,a",0.04
"t,o,a,b",0.07
"s,i,l,p,o",0.04
"t,m,u,o,a,i,b,s",0.04
"p,r,c,u",0.04
"r,e,d,u",0.04
"g,e,d,o,n,a,s",0.04
"t,e,i,u,n,s",0.04
"t,r,c",0.04
"c,u,s,i,r,p,n,o",0.04
"t,s,g,e,u,n,o",0.04
"t,h,o",0.04
"t,a,d,m",0.04
"n,h,d,a",0.04
"n,c,i,o",0.11
"r,p,a,o",0.04
"e,d,u,o,n,a,s",0.04
"c,i,u,r,a,s",0.04
"t,d,u,h,n,o",0.04
"o,f,i,u",0.04
"e,m,u,a,o",0.04
"s,u,r,n,o",0.07
"g,n",0.04
"v,a,n,t",0.07
"v,g,e,n,o",0.04
"t,s,c,i,n,o",0.04
"i,u,b",0.07
"r,p,s",0.07
"i,b,n,a,o",0.04
"c,e,i,u,p,s",0.04
"v,g,e,d,o,a,s",0.04
"t,h,a,s",0.04
"a,i,m,u",0.04
"p,c,u",0.07
"s,c,i,l,o",0.04
"n,p,e,o",0.04
"c,e,u,o,f,s",0.04
"g,d,s",0.04
"s,d,u,h,n,a,o",0.04
"t,c,i,m,a",0.04
"t,b,s",0.07
"v,a,u",0.04
"v,g,e,u,n,a",0.04
"v,g,e,d,u,a,s",0.04
"e,i,l,d,f",0.04
"c,e,u,p,n,o",0.04
"g,u,s",0.04
"q,i,a",0.04
"t,u,r,o,s",0.07
"e,m,d",0.04
"s,n,a,b",0.04
"o,d,a,u",0.11
"t,g,e,d,u",0.04
"t,i,m,u,o",0.04
"t,i,m,u,a,s",0.04
"t,g,d,u,o,s",0.04
"c,e,i,o,p,n,s",0.04
"t,e,a,s",0.07
"q,i,u,a,o",0.04
"r,g,u",0.04
"r,s,c,u",0.18
"r,e,o",0.14
"t,c,r,a,s",0.04
"r,c,n,u",0.04
"t,c,i,s",0.07
"t,v,g,e,u,a,d,n",0.04
"e,i,u,r,f,s",0.04
"t,g,e,d,a,o",0.04
"q,o",0.04
"t,s,n,v",0.04
"r,e,d",0.04
"g,n,a",0.04
"n,c,e,o",0.07
"m,u,b,a,s",0.04
"n,i,a,s",0.07
"s,i,l,u,a,o",0.04
"t,m,u,b,a,s",0.04
"a,i,e,d",0.04
"s,d,h,n,o",0.04
"e,i,u,r,n,o",0.04
"t,e,v",0.07
"n,a,o",0.11
"t,c,e,n,s",0.04
"t,s,i,b",0.07
"v,t,g,d,n",0.04
"c,e,i,r,f,o",0.04
"a,i,m,s",0.04
"t,c,n,a",0.04
"t,d,o,n,a,s",0.07
"o,q,u",0.04
"c,i,a,o",0.07
"r,s,n,o",0.07
"t,s,e,i,b,a,o",0.04
"v,t,e,u,o,a,d,n,s",0.04
"r,s,p,u",0.04
"t,v,g,u,a,s,n,o",0.04
"t,s,d,v",0.04
"o,c,f,u",0.04
"r,p,n,u",0.04
"p,l,a,b",0.04
"v,g,e,n,a,s",0.04
"t,m",0.11
"e,i,r,s",0.11
"c,i,r,o,n,s",0.04
"t,o,n,b",0.04
"v,d,u,o,s",0.04
"e,i,r,n,s",0.04
"r,s,f,o",0.04
"v,t,e,o,a,d,n,s",0.04
"v,u,o,a,s",0.04
"i,c,e,u",0.11
"v,g,a,o",0.04
"v,e,d,u,n,a,s",0.04
"r,c,n,s",0.04
"i,l,y",0.04
"v,g,d,u,s",0.04
"r,b,o",0.04
"t,v,g,e,d,a,s",0.04
"t,c,e,i,u,n,o",0.04
"r,n,e,s",0.04
"r,i,s",0.21
"e,i,d,o",0.04
"a,o,m,u",0.07
"g,a,u",0.07
"f,u",0.04
"q,i,s",0.04
"b,m,u",0.04
"s,c,a,u",0.07
"e,l,d,o",0.04
"e,i,l,f,o",0.04
"v,t,e,u,n,a",0.04
"t,c,e,i,m,h,a",0.04
"t,u,r,a,s",0.04
"r,p,i,o",0.07
"o,b,s,u",0.07
"f,c,i,s",0.04
"d,u,h,n,o",0.04
"r,c,i,s",0.14
"s,e,i,r,n,o",0.04
"t,g,d,n,a,s",0.04
"n,i,d,l",0.04
"v,n,i,e",0.04
"g,e,u,o,a,s",0.04
"e,i,r,p,s",0.07
"c,e,i,m,h",0.04
"g,e,u,n,a,o",0.04
"d,l,i,n,s",0.04
"r,e,a",0.04
"t,c,r,o,s",0.04
"t,s,e,b",0.04
"n,i,s",0.21
"c,e,i,u,p",0.04
"r,p,n,s",0.04
"n,h,u",0.04
"t,v,g,e,a,d,n,o",0.04
"s,i,l,u,o",0.04
"v,e,d,n,s",0.04
"e,d,u,n,o",0.04
"v,t,d,u,a",0.04
"c,e,r,n,o",0.04
"n,e,d,u",0.07
"t,e,i,u,n",0.04
"s,c,e,u,n,o",0.07
"v,t,g,d,n,a,o",0.04
"t,v,c,i,d,n",0.04
"t,v,e,u,o,a,d,s",0.04
"c,e,u,r,f,o",0.04
"s,p,a,u",0.04
"c,q,l,u,o",0.04
"t,o,n,s",0.18
"q,i,l,o",0.04
"g,e,n,a,s",0.04
"s,i,d,n,o",0.04
"v,t,g,e,d,a",0.04
"s,e,r,p,n,o",0.04
"e,l,u,p,b",0.04
"t,e,i,h,a",0.04
"v,e,o",0.04
"i,l,b",0.04
"t,i,e,s",0.07
"t,n,i,d",0.04
"r,s,e,u",0.11
"c,e,i,u,r,f,o",0.04
"c,e,i,r,s",0.07
"e,u,p,b,s",0.04
"t,i,u,b,a,s",0.04
"v,e,d,u,n,o",0.04
"v,e,u,n,a,o",0.04
"s,e,r,f,o",0.04
"r,n,i,s",0.07
"r,o",0.29
"i,b,o,n,a,s",0.04
"e,i,b,n,a",0.04
"t,c,e,i,n,s",0.04
"v,t,d,n,a,s",0.04
"t,g,u,a,o",0.04
"v,d,n,a,s",0.04
"r,h",0.04
y,0.07
"l,u,b,a,s",0.04
"s,e,b,n,o",0.04
"t,s,d,o",0.07
"v,g,n,u",0.04
"g,e,d,a,s",0.04
"s,g,e,n,a,o",0.04
"p,e,o",0.07
"e,i,l,u,s",0.07
"v,e,d,n,a",0.07
"t,i,s",0.18
"e,g,d,a",0.07
"s,e,u,p,n,o",0.04
"r,c,e,o",0.11
"t,e,d,a,o",0.07
"v,t,g,e,s,d,n,o",0.04
"t,i",0.25
"t,c,e,d,n",0.04
"s,q,l,u",0.04
"e,b,o,a,s",0.04
"t,h,e",0.04
"e,i,l,b,p,a",0.04
"e,i,u,r,p,n",0.04
"c,e,i,u,r,p,s",0.04
"t,s,i,n,a,o",0.04
"t,s,e,i,n,o",0.07
"r,a,o",0.07
"t,e,b,n,o",0.04
"c,i,r,p,o",0.04
"t,s,g,e,d,a,o",0.04
"c,e,u,r,o",0.11
"c,e,u,b,s",0.04
"p,i,e",0.11
"i,s",0.54
"i,d,u,n,o",0.04
"p,h,o",0.04
"c,l,u,o,a,s",0.04
"e,l,d,u,n,y,s",0.04
"t,s,i,u,r,o",0.07
"c,i,r,n,o",0.04
"r,c,h,o",0.04
"r,f,u",0.04
"r,o,e,b",0.04
"e,u,r,o,p,s",0.04
"t,c,u,n,o",0.04
"e,l,u,b,s",0.04
"t,a,u",0.18
"c,e,u,o,s",0.14
"e,u,s,i,r,p,n,o",0.04
"e,d,l,n,s",0.04
"t,i,m,b,o",0.04
"r,i,a",0.04
"t,g,e,u,n,a",0.04
"t,b",0.07
"e,r,p,n,s",0.04
"t,i,r,o,a,s",0.04
"f,l,d",0.04
"t,v,e,i,d",0.04
"c,e,o",0.14
"o,g,e,s",0.04
"t,i,b,n,a,s",0.04
"t,c,e,i,m,h",0.04
"n,g,e,o",0.04
"c,e,i,u,f,s",0.04
"v,g,d,u,n,a,s",0.04
"t,g,d,u",0.04
"e,d,u,a,o",0.07
"g,d,n,a,s",0.04
"s,i,n,a,o",0.04
"c,e,i,u,r,n",0.04
"e,i,r,f,o",0.04
"r,p",0.11
"v,e,u,a,s",0.04
"t,c,i,u,r,s",0.04
"e,n,d,y",0.04
"g,e,d,u,n,a,o",0.04
"e,i,u,p,n",0.04
"n,l,y",0.04
"p,e,l,b",0.04
"t,v,c,d,n",0.04
"v,n,c",0.04
"v,g,n,s",0.04
"e,u,o,b,s",0.04
"v,e,g,d",0.04
"v,t,d,a,o",0.04
"t,i,u,r,s",0.07
"v,i,l,u,s",0.04
"v,g,e,d,a,o",0.04
"c,e,i,u,n,s",0.07
"b,o,e,u",0.04
"f,c,e,u",0.04
"v,g,d,a,s",0.04
"v,i,l,u",0.04
"n,e,d,o",0.04
"h,c,o",0.04
"t,g,d,n,a",0.04
"t,c,e,i,o,s",0.04
"i,m,b,a,s",0.04
"t,v,g,u,a,s",0.04
"e,l,u,p,a",0.04
"t,n,i,o",0.11
"c,e,i,r,p,n,s",0.04
"t,e,d,n,a,s",0.04
"r,i,e",0.11
"i,e,l",0.14
"e,u,o,p,s",0.04
"u,e,d,m",0.04
"i,u,p,b,s",0.04
"t,s,d,u,h,n,o",0.04
"v,s,d,a,o",0.04
"r,e,l",0.04
"t,c,o,a,s",0.04
"l,b",0.04
"t,u,h,n,a",0.04
"v,c,i",0.04
"s,i,r,f,o",0.04
"s,e,b,n,a,o",0.04
"t,s,m,o",0.04
"t,i,u,a,o",0.07
"p,c,n,u",0.04
"t,c,a,o",0.04
"t,c,e,o",0.04
"c,q,i,u,s",0.04
"t,i,m,b,a",0.04
"r,i",0.21
"r,c,b",0.04
"s,h,d,o",0.04
"g,d,u",0.07
"n,h,d,o",0.04
"v,t,c,d,n,a",0.04
"t,g,e,n,a,s",0.04
"t,u,o,n,a,s",0.07
"o,n,i,b",0.04
"e,l,u,y,s",0.04
"e,u,r,p,n",0.04
"e,l,b,p,a",0.04
"s,d,n,a,o",0.07
"e,l,i,p,a,s",0.04
"p,i",0.14
"t,c,e,d,i,n",0.04
"v,s,e,u",0.07
"i,m,b,o,a,s",0.04
"g,d,u,n,a,o",0.04
"t,c,u,a,s,i,r,o",0.04
q,0.04
"t,u,n,a,s",0.07
"v,e,u,o,s",0.04
"s,c,q,i,a,o",0.04
"t,e,b,n,a",0.04
"t,n,g,d",0.04
"e,d,n,a,o",0.04
"c,u,o,f,s",0.04
"e,i,l,u,b,a,s",0.04
"e,i,p,n,s",0.04
"q,l,i,o,a,s",0.04
"e,i,n,a,s",0.04
"t,e,d,m,a,o",0.04
"r,f,i,s",0.04
"t,r,n,u",0.04
"r,l,o",0.04
o,0.75
"e,n,i,a",0.07
"t,m,b",0.04
"a,l,d,s",0.04
"s,a,m",0.04
"t,o,i,u",0.14
"t,g,d,o,a,s",0.04
"t,s,g,e,d,o",0.04
"v,g,d,n,a,s",0.04
"c,i,u,o,p,n,s",0.04
"r,p,i,n",0.04
"p,l,o",0.04
"t,s,e,i,n,a,o",0.04
"t,s,i,u,r,a,o",0.04
"v,t,e,d,n,a,s",0.04
"t,h,d,s",0.04
"v,g,e,d,n,a",0.04
"t,e,u,o,a,s",0.04
"v,c,e",0.04
"v,g,e,s",0.04
"e,i,l,d",0.04
"o,q,s",0.04
"v,o,n,u",0.04
"v,t,o,a,s",0.04
"s,c,i,u,r,f,o",0.04
"p,e,a",0.04
"n,e",0.21
"o,c,l,s",0.04
"t,v,e,d,u,n,s",0.04
"b,o,i,u",0.04
"e,l,n,y,s",0.04
"v,g",0.04
"t,c,u",0.07
"t,s,g,u",0.04
"e,u,o,a,s",0.04
"e,i,r,u",0.07
"i,u,r,p,n,o",0.04
"v,n,a,o",0.04
"v,t,g,e,n",0.04
"b,e,i,u",0.04
"c,e,h,a",0.04
"a,c,h,m",0.04
"p,e,l,o",0.04
"v,t,g,e,n,a,s",0.04
"s,c,i,n,o",0.07
"n,d,y",0.04
"s,h,a,o",0.04
"t,e,d,s",0.04
"g,d,o,a,s",0.04
"o,i,l,u",0.04
"t,v,c,e,i,d,n",0.04
"e,l,i,u,p,b,a",0.04
"t,e,m,u,a,o",0.04
